Actual,Predicted,Probability
0.0,1,0.9498889
1.0,1,0.91015863
0.0,1,0.94774395
1.0,1,0.97058845
1.0,1,0.69715303
1.0,1,0.88188684
1.0,1,0.96328753
1.0,1,0.9709706
0.0,1,0.897718
1.0,1,0.9701255
1.0,0,0.4898882
1.0,1,0.81068766
1.0,1,0.8776467
1.0,1,0.96147776
0.0,1,0.565905
1.0,1,0.9971409
1.0,1,0.7724095
0.0,1,0.6349715
1.0,1,0.8400548
1.0,1,0.5743665
1.0,1,0.92071533
0.0,1,0.8704494
0.0,1,0.50656474
1.0,1,0.930787
1.0,1,0.9366462
0.0,0,0.014690846
1.0,1,0.9608196
1.0,1,0.7955079
1.0,1,0.988102
1.0,1,0.9454159
1.0,1,0.73290294
0.0,0,0.16161652
0.0,1,0.9470096
1.0,1,0.91899526
1.0,1,0.95049185
1.0,1,0.7877006
1.0,1,0.94865924
1.0,1,0.94586605
1.0,1,0.94216675
1.0,1,0.77174735
1.0,1,0.7380734
1.0,1,0.884867
1.0,1,0.9841629
1.0,1,0.99421984
1.0,1,0.99856824
0.0,0,0.026507076
1.0,1,0.93172395
1.0,1,0.55138963
0.0,0,0.041143853
1.0,1,0.89471376
1.0,1,0.9549137
1.0,1,0.9554216
1.0,1,0.91922796
1.0,1,0.9647038
0.0,0,0.014690846
0.0,0,0.16177443
1.0,1,0.93764144
1.0,1,0.9780484
1.0,1,0.97037137
0.0,0,0.014690846
1.0,1,0.94507825
1.0,1,0.95919675
0.0,1,0.9300895
1.0,1,0.62973106
0.0,0,0.026507076
1.0,1,0.9961554
1.0,0,0.15211985
1.0,1,0.95073617
1.0,1,0.5929713
1.0,1,0.96068573
1.0,1,0.92268974
1.0,1,0.9961946
1.0,1,0.94284743
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.96104103
1.0,1,0.9498633
1.0,1,0.931788
1.0,1,0.94978535
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.85715777
1.0,1,0.9653321
0.0,0,0.3214405
0.0,0,0.026507076
1.0,1,0.8541929
0.0,0,0.014690846
1.0,1,0.7531158
1.0,1,0.84631616
0.0,0,0.026507076
1.0,1,0.8923793
0.0,0,0.28346893
1.0,1,0.931494
1.0,1,0.9720407
1.0,1,0.86144936
1.0,1,0.9948055
0.0,1,0.8907265
1.0,1,0.9129599
1.0,1,0.8404638
1.0,1,0.97641
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.30932814
1.0,1,0.7553359
1.0,1,0.93734056
1.0,1,0.9593016
1.0,1,0.72088265
1.0,0,0.41396874
1.0,1,0.96476537
0.0,0,0.014690846
1.0,1,0.89334106
1.0,1,0.90576065
0.0,1,0.9187915
1.0,1,0.99900687
1.0,1,0.94899935
0.0,0,0.37532645
1.0,1,0.8990362
1.0,1,0.889536
0.0,0,0.026507076
1.0,1,0.9945976
0.0,0,0.014690846
1.0,1,0.9616781
1.0,1,0.930703
1.0,1,0.9435568
1.0,1,0.98117495
1.0,1,0.93849635
0.0,0,0.37101135
1.0,1,0.9766527
1.0,1,0.9070365
0.0,0,0.026507076
0.0,0,0.014690839
1.0,1,0.55913717
1.0,1,0.9696337
1.0,1,0.85161173
1.0,1,0.7338463
1.0,1,0.8895078
1.0,1,0.99847096
1.0,1,0.9608901
1.0,1,0.9523032
1.0,1,0.96538514
1.0,1,0.9232074
1.0,1,0.88674206
1.0,1,0.9417929
1.0,1,0.94488364
0.0,0,0.026507076
1.0,1,0.96410394
0.0,1,0.93314475
1.0,1,0.9581639
1.0,1,0.9186027
0.0,1,0.524354
1.0,1,0.9544849
0.0,0,0.21345255
1.0,1,0.7727841
1.0,1,0.97700775
1.0,1,0.9715529
1.0,0,0.30771396
1.0,1,0.69487405
0.0,0,0.014690846
1.0,1,0.9395058
1.0,1,0.52844816
1.0,1,0.9687067
1.0,1,0.95460516
1.0,1,0.9095839
1.0,1,0.9637605
0.0,0,0.13711059
1.0,1,0.94972837
0.0,0,0.026507076
1.0,1,0.95049185
1.0,1,0.933999
0.0,1,0.7175788
0.0,0,0.026507076
1.0,0,0.1733251
1.0,1,0.6073645
0.0,0,0.46372062
1.0,1,0.9959809
1.0,1,0.9683526
1.0,1,0.93599045
1.0,1,0.8788009
1.0,1,0.9926178
0.0,1,0.8019236
1.0,1,0.9326688
1.0,1,0.764322
1.0,1,0.9357814
1.0,1,0.896887
1.0,1,0.9465581
1.0,1,0.99086267
0.0,1,0.99158245
1.0,1,0.94081455
0.0,1,0.9431466
1.0,1,0.9718707
1.0,1,0.99108547
0.0,0,0.46836853
1.0,1,0.9960417
0.0,0,0.1445715
0.0,1,0.8839314
1.0,1,0.85936904
1.0,1,0.74894744
1.0,1,0.9692618
1.0,1,0.9921194
1.0,1,0.9660854
1.0,1,0.52844816
1.0,1,0.96441865
0.0,0,0.014690846
1.0,1,0.9529016
0.0,0,0.22141488
0.0,0,0.026507076
1.0,1,0.93773544
1.0,1,0.76146775
0.0,0,0.026507076
1.0,1,0.96902597
1.0,1,0.7589625
1.0,1,0.9290783
1.0,1,0.93400496
1.0,1,0.9921594
0.0,0,0.026507076
1.0,1,0.95953286
1.0,1,0.99582255
1.0,1,0.9898365
0.0,0,0.17786585
1.0,1,0.95408034
0.0,0,0.20368247
1.0,1,0.75782293
1.0,1,0.9654974
1.0,1,0.90924823
0.0,0,0.014690846
0.0,0,0.28346887
1.0,1,0.9919647
1.0,1,0.94810325
1.0,1,0.93358666
1.0,1,0.9743831
1.0,1,0.7197265
1.0,1,0.9401108
1.0,1,0.98628384
1.0,1,0.9493674
0.0,1,0.91583693
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.8639848
1.0,1,0.955366
1.0,1,0.92680067
1.0,1,0.96810925
0.0,0,0.026507076
1.0,1,0.9620258
0.0,0,0.16502813
0.0,0,0.014690846
0.0,1,0.7185809
1.0,1,0.9764697
1.0,1,0.9177563
1.0,1,0.9630496
1.0,1,0.8633807
1.0,1,0.9890804
1.0,1,0.93868726
1.0,1,0.972403
1.0,1,0.75031096
1.0,1,0.99203575
1.0,1,0.8954206
1.0,1,0.97503114
1.0,1,0.71742445
1.0,0,0.2570767
1.0,1,0.54729784
1.0,1,0.9597167
1.0,1,0.9959278
0.0,1,0.8239703
1.0,1,0.8090046
0.0,0,0.014690846
1.0,1,0.9780519
1.0,1,0.95786303
1.0,1,0.7152891
1.0,1,0.9618944
1.0,0,0.41396874
1.0,1,0.9717327
1.0,1,0.9782366
1.0,1,0.866572
0.0,0,0.13278222
0.0,1,0.95049185
1.0,1,0.95049185
1.0,1,0.9671824
1.0,1,0.91078556
1.0,1,0.7614569
1.0,1,0.83074296
1.0,1,0.95903754
1.0,1,0.7054824
1.0,1,0.96681845
0.0,0,0.026507076
1.0,1,0.8397838
0.0,1,0.69567835
1.0,1,0.762988
1.0,1,0.77391183
0.0,0,0.28645074
0.0,1,0.92071533
1.0,1,0.9449441
0.0,0,0.026507076
1.0,1,0.9092049
0.0,0,0.026507076
1.0,1,0.927679
1.0,1,0.94513214
1.0,1,0.97499853
0.0,1,0.97844374
1.0,1,0.9554055
1.0,1,0.86622345
0.0,1,0.898379
1.0,1,0.9703872
1.0,1,0.9716019
0.0,0,0.17278536
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.819139
0.0,1,0.8203615
1.0,1,0.879025
0.0,1,0.9224063
1.0,1,0.92532647
1.0,1,0.9608901
1.0,1,0.9437878
1.0,1,0.98918307
1.0,1,0.92203224
0.0,1,0.97865117
1.0,1,0.628383
1.0,1,0.944832
1.0,1,0.7741843
1.0,1,0.92069596
1.0,1,0.9478232
1.0,1,0.9370562
0.0,1,0.90218633
0.0,0,0.026507076
1.0,1,0.90173095
0.0,0,0.014690846
1.0,1,0.9448001
1.0,1,0.95049185
1.0,1,0.6121484
0.0,0,0.039455883
1.0,1,0.945096
1.0,1,0.91286474
1.0,1,0.8422603
1.0,0,0.20035262
1.0,1,0.96957004
0.0,0,0.026507076
1.0,1,0.9315249
1.0,1,0.5506751
0.0,1,0.8628851
1.0,1,0.97016805
1.0,1,0.9579656
1.0,1,0.95523757
1.0,1,0.8639848
0.0,0,0.014690846
0.0,1,0.97824436
1.0,1,0.84801346
1.0,1,0.93617576
1.0,1,0.9696351
0.0,0,0.026507076
1.0,1,0.87052286
0.0,0,0.026507076
0.0,0,0.21053816
1.0,1,0.9639135
1.0,1,0.88658303
1.0,1,0.959575
1.0,1,0.9561017
0.0,0,0.026507076
0.0,1,0.7846644
1.0,1,0.96750057
1.0,1,0.62261933
0.0,0,0.014690846
1.0,1,0.63001823
1.0,1,0.9506388
0.0,0,0.014690846
1.0,1,0.9275655
1.0,1,0.93022674
1.0,1,0.93651557
0.0,1,0.84824014
1.0,1,0.9565762
0.0,0,0.20593049
1.0,1,0.9649238
1.0,1,0.9134829
1.0,1,0.9083581
1.0,1,0.94064707
1.0,1,0.72752297
1.0,1,0.8886256
1.0,1,0.5931532
0.0,0,0.026507076
1.0,1,0.94843113
1.0,1,0.8671227
1.0,1,0.6627143
1.0,0,0.026507076
1.0,1,0.99855745
1.0,1,0.9592023
1.0,1,0.95177704
0.0,1,0.5009315
1.0,1,0.81494373
1.0,1,0.8926973
1.0,1,0.93191355
1.0,1,0.9747374
0.0,0,0.014690846
1.0,1,0.99300337
0.0,0,0.026507076
1.0,1,0.9959056
1.0,1,0.963651
0.0,0,0.026507076
1.0,1,0.9682035
1.0,1,0.9591128
1.0,1,0.99226725
1.0,1,0.8486945
1.0,1,0.9362495
1.0,1,0.79014355
0.0,1,0.92103016
1.0,1,0.8882215
1.0,1,0.93716633
1.0,1,0.9955438
1.0,1,0.9695876
1.0,1,0.71560174
0.0,0,0.026507076
1.0,1,0.90924823
1.0,1,0.72913724
1.0,1,0.6659831
0.0,0,0.026507076
1.0,1,0.94066894
1.0,1,0.7285957
1.0,1,0.90241075
0.0,0,0.014690846
1.0,1,0.9330652
1.0,1,0.92703646
1.0,1,0.9670942
1.0,1,0.82506925
0.0,1,0.86166203
1.0,1,0.96965164
1.0,1,0.9505232
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.8912934
1.0,1,0.8563369
0.0,0,0.026507076
1.0,1,0.9396138
1.0,1,0.9917185
1.0,1,0.66797566
0.0,1,0.9030733
1.0,0,0.27242404
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.37101135
0.0,1,0.8486673
0.0,0,0.026507076
1.0,1,0.9806832
1.0,1,0.9571214
0.0,0,0.014690846
1.0,1,0.9349536
1.0,1,0.95480853
1.0,1,0.895046
1.0,1,0.9105491
0.0,0,0.014690846
1.0,1,0.9189925
0.0,0,0.026507076
1.0,1,0.98905087
1.0,1,0.7217947
0.0,0,0.026507076
1.0,1,0.94789857
1.0,1,0.95918673
1.0,1,0.90728253
1.0,1,0.75893664
1.0,1,0.94182634
1.0,1,0.96475476
1.0,1,0.96421486
0.0,0,0.026507076
1.0,1,0.98634243
1.0,1,0.8902125
0.0,0,0.45212492
1.0,1,0.60817695
1.0,1,0.91713023
0.0,1,0.7413508
1.0,1,0.90352887
0.0,1,0.8174816
1.0,1,0.9831974
0.0,1,0.6769708
1.0,1,0.9403334
1.0,1,0.9404449
1.0,1,0.9693025
1.0,1,0.94499034
1.0,1,0.5924541
1.0,1,0.77250946
1.0,1,0.9991928
1.0,1,0.9800141
0.0,0,0.026507076
1.0,1,0.93300223
0.0,0,0.026507076
0.0,0,0.014690839
0.0,0,0.026507076
0.0,1,0.79658794
1.0,1,0.9675205
1.0,0,0.46836853
0.0,0,0.115058675
0.0,0,0.026507076
1.0,1,0.931788
0.0,0,0.25948656
1.0,1,0.89950305
1.0,1,0.97954005
0.0,0,0.014690846
1.0,1,0.81821316
1.0,1,0.9171328
1.0,1,0.96581954
1.0,1,0.97099334
1.0,1,0.9291498
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9599978
1.0,1,0.84227884
1.0,1,0.8996138
0.0,1,0.8935513
1.0,1,0.94039387
0.0,0,0.014690846
1.0,1,0.98869646
1.0,1,0.8508574
1.0,1,0.9955075
1.0,1,0.9356888
1.0,1,0.9395684
0.0,1,0.7118441
1.0,1,0.9723081
1.0,1,0.9284256
1.0,1,0.8515656
1.0,1,0.7859268
0.0,0,0.3145951
0.0,0,0.014690846
1.0,0,0.014690846
1.0,1,0.94066894
0.0,0,0.014690846
1.0,1,0.97547245
0.0,0,0.026507076
1.0,1,0.99463236
0.0,0,0.37740517
1.0,1,0.93039256
0.0,0,0.026507076
1.0,1,0.6811476
1.0,1,0.9806475
1.0,1,0.9859389
1.0,1,0.9520597
1.0,1,0.94148016
1.0,1,0.67313343
1.0,1,0.92702544
1.0,1,0.9459211
1.0,1,0.92639035
1.0,1,0.75994027
1.0,1,0.9525667
0.0,0,0.014690846
0.0,1,0.98520374
1.0,1,0.97736347
0.0,0,0.026507076
1.0,1,0.9958544
0.0,1,0.66728765
0.0,0,0.026507076
0.0,0,0.15411083
1.0,1,0.9717928
1.0,1,0.93992466
1.0,1,0.68372893
1.0,1,0.95123976
1.0,1,0.9414418
1.0,1,0.94731474
1.0,1,0.92314166
1.0,1,0.84248936
1.0,1,0.9553332
1.0,1,0.9490206
1.0,1,0.94822186
0.0,0,0.014690846
1.0,1,0.54113406
0.0,0,0.014690846
1.0,1,0.81921303
1.0,1,0.9112994
1.0,1,0.87116855
1.0,1,0.96574897
1.0,1,0.93900627
0.0,0,0.37101135
1.0,1,0.60319626
0.0,1,0.921359
1.0,1,0.9911076
1.0,1,0.99442583
1.0,1,0.94081724
0.0,0,0.49442932
1.0,1,0.95550084
0.0,1,0.8365035
1.0,1,0.9637595
1.0,1,0.8060235
1.0,1,0.9054616
1.0,1,0.7745848
1.0,1,0.93906
1.0,1,0.92324275
1.0,1,0.9701528
1.0,1,0.9651971
1.0,1,0.9282254
0.0,1,0.651583
1.0,1,0.80842835
1.0,1,0.63684416
0.0,1,0.7197628
1.0,1,0.9000283
1.0,1,0.76620877
1.0,1,0.9696337
0.0,0,0.014690846
1.0,1,0.97270715
1.0,1,0.91916543
0.0,0,0.014690846
1.0,1,0.9702467
1.0,1,0.9481639
1.0,1,0.94119704
1.0,1,0.7596325
0.0,0,0.014690846
1.0,1,0.66936064
1.0,1,0.9870076
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.97818315
1.0,1,0.97644246
1.0,1,0.9810587
1.0,1,0.95278764
1.0,1,0.96143156
1.0,1,0.9054616
1.0,1,0.9311641
1.0,1,0.51816654
0.0,1,0.5471916
1.0,1,0.9955045
1.0,1,0.54748654
1.0,1,0.54722005
1.0,1,0.79385734
1.0,1,0.5777277
1.0,1,0.94360775
1.0,1,0.94644105
0.0,1,0.941277
1.0,1,0.9689
1.0,1,0.78022766
1.0,1,0.9583169
1.0,1,0.9252425
1.0,1,0.9901186
1.0,1,0.90961426
1.0,1,0.9278021
1.0,1,0.95211065
1.0,1,0.896887
1.0,1,0.94978535
1.0,1,0.907696
1.0,1,0.94481677
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.5084272
0.0,0,0.026507076
1.0,1,0.9171438
0.0,1,0.5417146
0.0,0,0.14262664
1.0,1,0.9655043
1.0,1,0.83874136
1.0,1,0.8480688
1.0,1,0.8886254
1.0,1,0.9663335
1.0,1,0.95282847
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.99955076
0.0,1,0.57589996
1.0,1,0.9924584
0.0,0,0.014690846
1.0,1,0.9177096
0.0,0,0.014690846
0.0,0,0.014690846
0.0,1,0.78132373
0.0,0,0.026507076
1.0,1,0.9351834
1.0,1,0.5190381
1.0,1,0.95290524
1.0,0,0.35048044
1.0,1,0.90559703
0.0,0,0.026507076
1.0,1,0.9750011
1.0,1,0.8658738
1.0,1,0.7827101
1.0,1,0.769075
1.0,1,0.9565704
1.0,1,0.93585193
0.0,1,0.9527479
1.0,1,0.62044656
1.0,1,0.55420244
1.0,1,0.87891513
1.0,1,0.9949307
1.0,1,0.998453
1.0,1,0.96205544
0.0,1,0.88010865
1.0,1,0.8986408
1.0,1,0.5733015
0.0,1,0.8553411
1.0,1,0.9205669
1.0,1,0.9395038
1.0,1,0.96340585
1.0,1,0.7568716
1.0,1,0.9441817
1.0,1,0.9127984
1.0,1,0.9652542
0.0,0,0.026507076
1.0,1,0.85559213
1.0,1,0.95912427
1.0,1,0.95114607
1.0,1,0.75868213
0.0,0,0.014690846
1.0,1,0.757407
1.0,1,0.89673793
1.0,1,0.9695924
1.0,1,0.859609
1.0,1,0.88764995
0.0,0,0.014690846
1.0,0,0.30523366
1.0,1,0.93755335
1.0,1,0.6818898
1.0,1,0.9105741
0.0,1,0.6312983
1.0,0,0.3870943
1.0,1,0.9495144
1.0,1,0.98752356
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.99984133
1.0,1,0.88690585
0.0,0,0.17899534
1.0,1,0.89467674
1.0,1,0.9999143
0.0,0,0.026507076
1.0,1,0.81542856
1.0,1,0.7147559
0.0,0,0.014690846
1.0,1,0.9671262
1.0,1,0.99804056
0.0,0,0.32560217
1.0,1,0.65392506
0.0,1,0.94032913
1.0,1,0.9427695
1.0,1,0.8426438
1.0,1,0.7331651
0.0,1,0.50288105
1.0,1,0.96473527
1.0,1,0.95049185
1.0,1,0.9730529
1.0,1,0.80326706
0.0,0,0.026507076
1.0,1,0.63823634
1.0,1,0.90869296
1.0,1,0.8186337
1.0,1,0.995403
1.0,0,0.3952186
1.0,1,0.98921484
1.0,1,0.90448564
1.0,1,0.9546095
0.0,1,0.8547797
1.0,1,0.8585733
1.0,0,0.08142055
1.0,1,0.77363735
1.0,1,0.9696337
1.0,1,0.95817566
1.0,1,0.939812
1.0,1,0.99205387
1.0,1,0.97499424
1.0,1,0.94486755
1.0,1,0.9696337
1.0,0,0.49107426
1.0,1,0.94066894
1.0,1,0.9402274
1.0,1,0.8914961
0.0,0,0.026507076
1.0,1,0.91339195
0.0,0,0.026507076
0.0,0,0.1290801
1.0,1,0.9446502
1.0,1,0.9696337
1.0,1,0.98463863
1.0,1,0.9288937
1.0,1,0.96594435
0.0,0,0.02791556
0.0,0,0.24155216
1.0,1,0.9841026
1.0,1,0.9359926
0.0,0,0.026507076
1.0,1,0.93772525
1.0,1,0.68552345
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9718515
1.0,1,0.6468087
0.0,0,0.014690846
1.0,1,0.9677819
0.0,0,0.026507076
0.0,0,0.33002144
1.0,1,0.96880704
0.0,0,0.026507076
1.0,1,0.9923768
1.0,1,0.9687776
0.0,0,0.014690846
1.0,1,0.9104439
1.0,1,0.9799443
0.0,0,0.014690846
1.0,1,0.9136588
1.0,1,0.8822559
1.0,1,0.9008674
1.0,1,0.999046
1.0,1,0.9599468
1.0,1,0.9794641
1.0,1,0.98116285
0.0,0,0.014690846
1.0,1,0.9653321
1.0,1,0.91748893
0.0,0,0.026507076
1.0,1,0.9935352
0.0,1,0.9038987
1.0,1,0.9384256
1.0,1,0.9645958
1.0,0,0.014690846
1.0,1,0.9372806
1.0,1,0.8561419
1.0,1,0.95049185
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.49627474
0.0,0,0.026507076
1.0,1,0.93199414
1.0,1,0.61462003
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.86699986
1.0,1,0.84221786
1.0,1,0.996673
1.0,1,0.92579657
1.0,0,0.24988207
1.0,1,0.90837294
1.0,1,0.8825299
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.9882366
0.0,0,0.026507076
1.0,0,0.39329854
1.0,1,0.8621269
1.0,0,0.48879847
0.0,1,0.95041716
1.0,1,0.8305048
1.0,1,0.9828792
1.0,1,0.92786884
1.0,1,0.68255264
0.0,1,0.7805903
1.0,1,0.98955446
0.0,0,0.16321401
0.0,0,0.026507076
1.0,1,0.99248564
1.0,1,0.90930045
1.0,1,0.9861795
0.0,0,0.014690846
1.0,1,0.86410093
1.0,1,0.88225716
1.0,1,0.8211158
0.0,0,0.026507076
1.0,1,0.9696337
0.0,0,0.014690846
1.0,1,0.9893827
0.0,0,0.014690846
1.0,1,0.9645494
0.0,0,0.014690846
1.0,1,0.7643501
1.0,1,0.9743161
0.0,0,0.026507076
1.0,1,0.68141437
0.0,0,0.21960396
1.0,1,0.5449786
1.0,1,0.9399729
1.0,1,0.9880495
1.0,1,0.83413315
0.0,0,0.026507076
0.0,0,0.4258618
0.0,0,0.014690846
1.0,0,0.41130883
0.0,1,0.53652847
1.0,1,0.6376717
1.0,1,0.85096663
1.0,1,0.9483678
0.0,0,0.026507076
1.0,1,0.97320896
0.0,0,0.026507076
1.0,1,0.96108097
1.0,1,0.99949527
1.0,1,0.95231694
0.0,0,0.026507076
0.0,0,0.37783834
1.0,1,0.9951534
1.0,1,0.9344348
1.0,1,0.9889563
1.0,1,0.6978191
1.0,1,0.93039566
1.0,1,0.91323155
1.0,1,0.95049185
0.0,0,0.026507076
0.0,0,0.22967461
1.0,1,0.90886134
1.0,0,0.47733882
1.0,1,0.9615401
0.0,1,0.52283806
1.0,1,0.9643632
1.0,1,0.9246588
1.0,1,0.9492816
1.0,1,0.9256842
0.0,1,0.54999983
1.0,1,0.763193
0.0,1,0.5753555
1.0,1,0.9770889
0.0,0,0.014690839
0.0,0,0.49663204
1.0,1,0.9510923
1.0,1,0.8667414
1.0,1,0.9491765
0.0,1,0.7107531
1.0,1,0.9226996
1.0,1,0.96441126
1.0,1,0.9456816
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9246588
1.0,1,0.9276034
1.0,1,0.9668286
1.0,1,0.96785945
0.0,1,0.988968
1.0,1,0.9999973
1.0,1,0.9402803
1.0,0,0.014690846
1.0,1,0.97616744
1.0,1,0.9840213
1.0,1,0.98812526
1.0,1,0.83733255
1.0,1,0.9878716
1.0,1,0.8183534
0.0,1,0.55420244
1.0,1,0.97524035
1.0,1,0.79608303
1.0,1,0.97230166
1.0,1,0.8374166
0.0,0,0.014690839
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.8409095
1.0,1,0.69260186
1.0,1,0.8760989
0.0,1,0.6204366
1.0,1,0.9991643
1.0,1,0.8758906
0.0,0,0.014690846
1.0,1,0.83928835
1.0,1,0.9857161
0.0,0,0.026507076
1.0,1,0.5337091
0.0,1,0.83055484
1.0,1,0.7845268
0.0,0,0.026507076
1.0,1,0.9920467
1.0,1,0.702185
1.0,1,0.9545611
1.0,1,0.9331532
1.0,1,0.73734075
1.0,1,0.5691516
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.79534584
0.0,1,0.52412593
1.0,1,0.9410891
1.0,1,0.6901597
0.0,0,0.3129762
1.0,1,0.9952534
1.0,1,0.89116853
1.0,1,0.8652622
1.0,1,0.93138623
1.0,1,0.7940992
1.0,1,0.948393
1.0,1,0.95591
0.0,0,0.42871344
1.0,1,0.7390602
1.0,1,0.90324163
1.0,1,0.73492146
0.0,1,0.6231454
1.0,1,0.98082703
1.0,1,0.9737304
0.0,1,0.87603164
1.0,1,0.9527379
1.0,1,0.8211158
1.0,1,0.9031792
1.0,1,0.99551255
1.0,1,0.7794486
1.0,1,0.78717494
1.0,0,0.36279202
1.0,1,0.97472805
0.0,1,0.9664157
1.0,1,0.8536896
0.0,0,0.014690846
0.0,0,0.15728241
1.0,1,0.91926795
1.0,1,0.90218633
0.0,1,0.64486
1.0,1,0.94066894
0.0,1,0.9812819
1.0,1,0.95266485
1.0,1,0.76871735
0.0,0,0.014690839
1.0,1,0.62039655
0.0,0,0.3411469
1.0,1,0.85096663
1.0,1,0.93408203
0.0,0,0.026507076
0.0,1,0.6959279
1.0,1,0.9499585
1.0,1,0.8463967
1.0,1,0.85911524
1.0,1,0.90369505
0.0,0,0.026507076
1.0,1,0.9658703
1.0,1,0.78846717
1.0,1,0.881701
1.0,1,0.80616885
1.0,1,0.6235652
0.0,0,0.014690846
1.0,1,0.9888224
0.0,0,0.014690846
1.0,1,0.7868694
0.0,0,0.014690846
1.0,1,0.98460597
1.0,1,0.9635204
1.0,1,0.9355861
1.0,1,0.82914954
0.0,0,0.03666258
1.0,1,0.74058753
1.0,1,0.9608901
1.0,1,0.9930039
1.0,1,0.9620258
1.0,1,0.88428307
1.0,1,0.9487996
1.0,1,0.98400456
1.0,0,0.46353453
0.0,1,0.68099135
0.0,1,0.5165686
1.0,1,0.8904671
1.0,1,0.96939415
1.0,1,0.97154534
1.0,1,0.77457434
1.0,1,0.8130499
1.0,1,0.84267586
1.0,1,0.8478478
0.0,0,0.47964585
0.0,0,0.21694295
0.0,0,0.03602359
1.0,1,0.997782
1.0,1,0.7727822
0.0,0,0.026507076
1.0,1,0.9696337
0.0,0,0.014690846
0.0,0,0.014690846
1.0,0,0.47442108
1.0,1,0.94635314
0.0,1,0.9664872
1.0,1,0.92889297
1.0,1,0.9472511
1.0,1,0.97379243
1.0,1,0.70431805
1.0,1,0.9670652
1.0,1,0.9253531
1.0,1,0.9608901
0.0,0,0.4311333
1.0,1,0.9301643
1.0,1,0.946892
0.0,0,0.014690846
1.0,1,0.94234496
1.0,1,0.98591983
0.0,1,0.6332464
1.0,1,0.82968295
0.0,0,0.026507076
1.0,1,0.9691041
1.0,1,0.79928225
1.0,1,0.8678582
1.0,1,0.9988677
0.0,0,0.026507076
1.0,1,0.93185955
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.92939645
0.0,0,0.23245396
1.0,1,0.9943972
1.0,1,0.73022795
0.0,1,0.9357098
0.0,0,0.42290226
0.0,0,0.014690846
1.0,1,0.97352964
0.0,0,0.026507076
1.0,1,0.9975946
0.0,0,0.026507076
1.0,1,0.99197537
1.0,1,0.8002986
1.0,1,0.94699347
1.0,1,0.58961916
1.0,1,0.97919524
1.0,1,0.6385398
1.0,1,0.9677588
1.0,1,0.7148651
1.0,1,0.7231844
1.0,1,0.70056397
0.0,0,0.026507076
1.0,1,0.94865924
1.0,1,0.7390602
1.0,1,0.9653321
0.0,0,0.026507076
1.0,1,0.9263144
1.0,1,0.8236447
0.0,0,0.026507076
1.0,1,0.59089446
0.0,1,0.8567653
0.0,0,0.026507076
1.0,1,0.9287492
1.0,1,0.7462688
1.0,1,0.9597891
0.0,1,0.9521536
1.0,1,0.9819889
0.0,0,0.014690846
1.0,1,0.6049605
1.0,1,0.95727104
0.0,1,0.64437914
0.0,1,0.6081013
