Actual,Predicted,Probability
0.0,1,0.9562275
1.0,1,0.96058685
1.0,1,0.7328606
1.0,1,0.90039235
1.0,1,0.96791667
1.0,1,0.9846525
0.0,1,0.8923499
1.0,1,0.9573182
1.0,1,0.5240009
1.0,1,0.72538525
1.0,1,0.8216336
1.0,1,0.8566902
0.0,1,0.57625294
1.0,1,0.99745005
1.0,1,0.79919666
0.0,1,0.5284269
1.0,1,0.9099754
1.0,1,0.7299547
1.0,1,0.9091468
0.0,1,0.8460055
0.0,0,0.47017306
1.0,1,0.9759897
1.0,1,0.92131025
0.0,0,0.02459195
1.0,1,0.9381784
1.0,1,0.8154951
1.0,1,0.988137
1.0,1,0.9043525
1.0,1,0.7456946
0.0,0,0.16562977
0.0,1,0.93904877
1.0,1,0.9358215
1.0,1,0.9257239
1.0,1,0.7803227
1.0,1,0.92495966
1.0,1,0.9216743
1.0,1,0.941657
1.0,1,0.8198271
1.0,1,0.7650756
1.0,1,0.90669453
1.0,1,0.97004676
1.0,1,0.97974336
1.0,1,0.9954874
0.0,0,0.014437543
1.0,1,0.9472522
1.0,1,0.55791175
0.0,0,0.034885813
1.0,1,0.92450315
1.0,1,0.97138137
1.0,1,0.96434474
1.0,1,0.90442884
1.0,1,0.98653024
0.0,0,0.02459195
0.0,0,0.2080546
1.0,1,0.94215393
1.0,1,0.9886171
1.0,1,0.9774895
0.0,0,0.02459195
1.0,1,0.96016496
1.0,1,0.9849082
0.0,1,0.9201301
1.0,1,0.6388497
0.0,0,0.014437543
1.0,1,0.99729615
1.0,0,0.48194632
1.0,1,0.8979654
1.0,1,0.59868354
1.0,1,0.89626265
1.0,1,0.96083015
1.0,1,0.9962
1.0,1,0.92910886
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.93565077
1.0,1,0.8543728
1.0,1,0.9518817
1.0,1,0.963408
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.85206765
1.0,1,0.96909374
0.0,0,0.26131043
0.0,0,0.014437543
1.0,1,0.8603786
0.0,0,0.02459195
1.0,1,0.87050605
1.0,1,0.8087999
0.0,0,0.014437543
1.0,1,0.8906298
0.0,0,0.25524122
1.0,1,0.949907
1.0,1,0.97177273
1.0,1,0.9153355
1.0,1,0.9971874
0.0,1,0.9570634
1.0,1,0.9317485
1.0,1,0.91261005
1.0,1,0.98478276
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.37281507
1.0,1,0.7565365
1.0,1,0.9764181
1.0,1,0.95719755
1.0,1,0.7477856
1.0,0,0.4493838
1.0,1,0.98261684
0.0,0,0.02459195
1.0,1,0.90623325
1.0,1,0.89745677
0.0,1,0.79298526
1.0,1,0.9996245
1.0,1,0.9454145
0.0,0,0.3506089
1.0,1,0.92692536
1.0,1,0.91835356
0.0,0,0.014437543
1.0,1,0.9822818
0.0,0,0.02459195
1.0,1,0.97832453
1.0,1,0.9265788
1.0,1,0.922258
1.0,1,0.97211206
1.0,1,0.921029
0.0,0,0.35099143
1.0,1,0.9504343
1.0,1,0.89370745
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.5437365
1.0,1,0.97213197
1.0,1,0.8268739
1.0,1,0.8180939
1.0,1,0.8886212
1.0,1,0.99765223
1.0,1,0.9659171
1.0,1,0.9847881
1.0,1,0.97816986
1.0,1,0.93428195
1.0,1,0.9176022
1.0,1,0.9469343
1.0,1,0.951199
0.0,0,0.014437543
1.0,1,0.9355148
0.0,1,0.9233434
1.0,1,0.98854506
1.0,1,0.9096757
0.0,0,0.41525882
1.0,1,0.9052142
0.0,0,0.3658257
1.0,1,0.81110144
1.0,1,0.9906285
1.0,1,0.93947434
1.0,0,0.33710036
1.0,1,0.9104157
0.0,0,0.02459195
1.0,1,0.9244102
1.0,1,0.5515205
1.0,1,0.93936425
1.0,1,0.9637937
1.0,1,0.92687684
1.0,1,0.97700083
0.0,0,0.14390047
1.0,1,0.9542746
0.0,0,0.014437543
1.0,1,0.9257239
1.0,1,0.95259887
0.0,1,0.7471656
0.0,0,0.014437543
1.0,0,0.17991388
1.0,1,0.5941558
0.0,0,0.43814442
1.0,1,0.9905414
1.0,1,0.96461844
1.0,1,0.9651702
1.0,1,0.828755
1.0,1,0.99888587
0.0,1,0.83577627
1.0,1,0.86518925
1.0,1,0.797479
1.0,1,0.98201823
1.0,1,0.89646757
1.0,1,0.9587374
1.0,1,0.9775846
0.0,1,0.9870303
1.0,1,0.9645781
0.0,1,0.885583
1.0,1,0.96624404
1.0,1,0.9861289
0.0,0,0.48341563
1.0,1,0.99742955
0.0,0,0.18824615
0.0,1,0.9264127
1.0,1,0.91917384
1.0,1,0.72979414
1.0,1,0.96633345
1.0,1,0.9820029
1.0,1,0.9856295
1.0,1,0.5515205
1.0,1,0.99089175
0.0,0,0.02459195
1.0,1,0.9726777
0.0,0,0.18052797
0.0,0,0.014437543
1.0,1,0.91889995
1.0,1,0.8588015
0.0,0,0.014437543
1.0,1,0.9663323
1.0,1,0.6548883
1.0,1,0.8842886
1.0,1,0.9146917
1.0,1,0.99522835
0.0,0,0.014437543
1.0,1,0.94975924
1.0,1,0.99091935
1.0,1,0.9904285
0.0,0,0.20845371
1.0,1,0.9795723
0.0,0,0.16373207
1.0,1,0.83691365
1.0,1,0.97723454
1.0,1,0.9353874
0.0,0,0.02459195
0.0,0,0.25524116
1.0,1,0.9496611
1.0,1,0.95953566
1.0,1,0.9188866
1.0,1,0.9932766
1.0,1,0.8336997
1.0,1,0.9071662
1.0,1,0.98426706
1.0,1,0.95084745
0.0,1,0.8966119
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.8984753
1.0,1,0.96283156
1.0,1,0.9179966
1.0,1,0.97038275
0.0,0,0.014437543
1.0,1,0.9666069
0.0,0,0.13203554
0.0,0,0.02459195
0.0,1,0.7557555
1.0,1,0.9761679
1.0,1,0.9011791
1.0,1,0.979507
1.0,1,0.8566852
1.0,1,0.9789093
1.0,1,0.9313284
1.0,1,0.9641915
1.0,1,0.76823795
1.0,1,0.955704
1.0,1,0.93910134
1.0,1,0.9714212
1.0,1,0.7557397
1.0,0,0.2950212
1.0,1,0.55777043
1.0,1,0.9701858
1.0,1,0.9965918
0.0,1,0.8639419
1.0,1,0.84839565
0.0,0,0.02459195
1.0,1,0.94994783
1.0,1,0.963939
1.0,1,0.7102109
1.0,1,0.9666212
1.0,0,0.4493838
1.0,1,0.96859115
1.0,1,0.9776969
1.0,1,0.85588115
0.0,0,0.17187928
0.0,1,0.9257239
1.0,1,0.9257239
1.0,1,0.91495955
1.0,1,0.9491336
1.0,1,0.7566955
1.0,1,0.84426606
1.0,1,0.9161198
1.0,1,0.8632126
1.0,1,0.96872336
0.0,0,0.014437543
1.0,1,0.8314674
0.0,1,0.8308293
1.0,1,0.7468225
1.0,1,0.8543773
0.0,0,0.33195657
0.0,1,0.9091468
1.0,1,0.93366325
0.0,0,0.014437543
1.0,1,0.9242851
0.0,0,0.014437543
1.0,1,0.9152346
1.0,1,0.92717063
1.0,1,0.98271614
0.0,1,0.9708346
1.0,1,0.9660742
1.0,1,0.85663056
0.0,1,0.8895388
1.0,1,0.9663392
1.0,1,0.9734993
0.0,0,0.11497506
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.8004802
0.0,1,0.83767647
1.0,1,0.88279
0.0,1,0.92916507
1.0,1,0.8957336
1.0,1,0.9659171
1.0,1,0.925489
1.0,1,0.99534947
1.0,1,0.9132034
0.0,1,0.9152196
1.0,1,0.6387003
1.0,1,0.96672904
1.0,1,0.8999145
1.0,1,0.8681836
1.0,1,0.9460352
1.0,1,0.949704
0.0,1,0.9300711
0.0,0,0.014437543
1.0,1,0.90004045
0.0,0,0.02459195
1.0,1,0.9234094
1.0,1,0.9257239
1.0,1,0.7494157
0.0,0,0.034577303
1.0,1,0.9638358
1.0,1,0.8890677
1.0,1,0.88983166
1.0,0,0.19542761
1.0,1,0.9700263
0.0,0,0.014437543
1.0,1,0.9185811
1.0,0,0.46075034
0.0,1,0.9232473
1.0,1,0.9720551
1.0,1,0.9560403
1.0,1,0.9589986
1.0,1,0.8984753
0.0,0,0.02459195
0.0,1,0.9801687
1.0,1,0.82100856
1.0,1,0.9454335
1.0,1,0.88990825
0.0,0,0.014437543
1.0,1,0.9729163
0.0,0,0.014437543
0.0,0,0.20886779
1.0,1,0.96809113
1.0,1,0.8556936
1.0,1,0.9652756
1.0,1,0.9597664
0.0,0,0.014437543
0.0,1,0.7562566
1.0,1,0.9855804
1.0,1,0.68584234
0.0,0,0.02459195
1.0,1,0.85525864
1.0,1,0.9341418
0.0,0,0.02459195
1.0,1,0.9125715
1.0,1,0.9180276
1.0,1,0.9076063
0.0,1,0.88683164
1.0,1,0.94065285
0.0,0,0.4351016
1.0,1,0.9650436
1.0,1,0.879582
1.0,1,0.9348724
1.0,1,0.93114233
1.0,1,0.7257701
1.0,1,0.9141126
1.0,1,0.6130303
0.0,0,0.014437543
1.0,1,0.9536931
1.0,1,0.8731031
1.0,1,0.69216686
1.0,0,0.014437543
1.0,1,0.9988308
1.0,1,0.9351656
1.0,1,0.97493047
0.0,0,0.43222073
1.0,1,0.8605351
1.0,1,0.9329567
1.0,1,0.9180424
1.0,1,0.9455504
0.0,0,0.02459195
1.0,1,0.9900191
0.0,0,0.014437543
1.0,1,0.99788517
1.0,1,0.8857687
0.0,0,0.014437543
1.0,1,0.97286695
1.0,1,0.94048893
1.0,1,0.9917894
1.0,1,0.84148806
1.0,1,0.9202206
1.0,1,0.9670346
0.0,1,0.902441
1.0,1,0.96184915
1.0,1,0.9540474
1.0,1,0.99701005
1.0,1,0.96146005
1.0,1,0.78429043
0.0,0,0.014437543
1.0,1,0.9353874
1.0,1,0.7199373
1.0,1,0.6804718
0.0,0,0.014437543
1.0,1,0.9218299
1.0,1,0.58609766
1.0,1,0.91986465
0.0,0,0.02459195
1.0,1,0.9262063
1.0,1,0.93633705
1.0,1,0.9679209
1.0,1,0.93334216
0.0,1,0.957421
1.0,1,0.955138
1.0,1,0.93203074
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9091525
1.0,1,0.84395134
0.0,0,0.014437543
1.0,1,0.90921956
1.0,1,0.98933333
1.0,1,0.68166715
0.0,1,0.9518268
1.0,0,0.45851552
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.35099143
0.0,1,0.9215202
0.0,0,0.014437543
1.0,1,0.9732172
1.0,1,0.95696634
0.0,0,0.02459195
1.0,1,0.9787926
1.0,1,0.9160188
1.0,1,0.9111524
1.0,1,0.9177013
0.0,0,0.02459195
1.0,1,0.9080378
0.0,0,0.014437543
1.0,1,0.98999864
1.0,1,0.7632752
0.0,0,0.014437543
1.0,1,0.9333202
1.0,1,0.95340866
1.0,1,0.88002807
1.0,1,0.94095445
1.0,1,0.9295062
1.0,1,0.96920073
1.0,1,0.9682854
0.0,0,0.014437543
1.0,1,0.99674475
1.0,1,0.91225183
0.0,0,0.41953734
1.0,1,0.53151315
1.0,1,0.9129036
0.0,1,0.68701816
1.0,1,0.93968946
0.0,1,0.7698062
1.0,1,0.9923844
0.0,1,0.7559996
1.0,1,0.9328177
1.0,1,0.8584495
1.0,1,0.9746604
1.0,1,0.9738879
1.0,1,0.67572147
1.0,1,0.7327262
1.0,1,0.99976385
1.0,1,0.9720276
0.0,0,0.014437543
1.0,1,0.9912067
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.014437543
0.0,1,0.7363182
1.0,1,0.96629685
1.0,0,0.48341563
0.0,0,0.1904537
0.0,0,0.014437543
1.0,1,0.9518817
0.0,0,0.2171262
1.0,1,0.8803506
1.0,1,0.9705271
0.0,0,0.02459195
1.0,1,0.7909288
1.0,1,0.8842742
1.0,1,0.9480223
1.0,1,0.9651548
1.0,1,0.9251875
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9754119
1.0,1,0.8362397
1.0,1,0.76621574
0.0,1,0.91120905
1.0,1,0.9227698
0.0,0,0.02459195
1.0,1,0.97618943
1.0,1,0.8430175
1.0,1,0.9975874
1.0,1,0.96776044
1.0,1,0.9779392
0.0,1,0.718172
1.0,1,0.94504994
1.0,1,0.9399243
1.0,1,0.8442086
1.0,1,0.8462064
0.0,0,0.4584141
0.0,0,0.02459195
1.0,0,0.02459195
1.0,1,0.9218299
0.0,0,0.02459195
1.0,1,0.96815395
0.0,0,0.014437543
1.0,1,0.9969338
0.0,0,0.3530528
1.0,1,0.91831106
0.0,0,0.014437543
1.0,1,0.65098184
1.0,1,0.98462677
1.0,1,0.98871136
1.0,1,0.96053964
1.0,1,0.92522776
1.0,1,0.6897993
1.0,1,0.94163
1.0,1,0.95054334
1.0,1,0.90855503
1.0,1,0.8742608
1.0,1,0.93838847
0.0,0,0.02459195
0.0,1,0.99031824
1.0,1,0.9838831
0.0,0,0.014437543
1.0,1,0.99628884
0.0,1,0.50362074
0.0,0,0.014437543
0.0,0,0.15014674
1.0,1,0.9690769
1.0,1,0.9484452
1.0,1,0.7001796
1.0,1,0.90065897
1.0,1,0.94017655
1.0,1,0.9619633
1.0,1,0.83461434
1.0,1,0.900052
1.0,1,0.94727063
1.0,1,0.94726855
1.0,1,0.93988556
0.0,0,0.02459195
1.0,1,0.62374365
0.0,0,0.02459195
1.0,1,0.70033324
1.0,1,0.90450627
1.0,1,0.8588651
1.0,1,0.9715155
1.0,1,0.85844576
0.0,0,0.35099143
1.0,1,0.61026376
0.0,1,0.9447621
1.0,1,0.9684129
1.0,1,0.9953628
1.0,1,0.956321
0.0,1,0.6039296
1.0,1,0.9643431
0.0,1,0.8234632
1.0,1,0.9784562
1.0,1,0.67521495
1.0,1,0.903821
1.0,1,0.79659414
1.0,1,0.9242697
1.0,1,0.9268353
1.0,1,0.9766661
1.0,1,0.96473974
1.0,1,0.92390543
0.0,1,0.6485483
1.0,1,0.8668392
1.0,1,0.66509783
0.0,1,0.8138116
1.0,1,0.84599257
1.0,1,0.8433878
1.0,1,0.97213197
0.0,0,0.02459195
1.0,1,0.982965
1.0,1,0.9724947
0.0,0,0.02459195
1.0,1,0.978198
1.0,1,0.93970406
1.0,1,0.9329447
1.0,1,0.79743403
0.0,0,0.02459195
1.0,1,0.7101891
1.0,1,0.9904172
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9791855
1.0,1,0.9831682
1.0,1,0.98718005
1.0,1,0.92075646
1.0,1,0.96991575
1.0,1,0.903821
1.0,1,0.9023915
1.0,1,0.5330285
0.0,1,0.6239357
1.0,1,0.9963157
1.0,1,0.64407855
1.0,0,0.4913431
1.0,1,0.7775143
1.0,1,0.5382174
1.0,1,0.9545858
1.0,1,0.9637934
0.0,1,0.94445354
1.0,1,0.98846376
1.0,1,0.8030751
1.0,1,0.9514485
1.0,1,0.91839844
1.0,1,0.9821707
1.0,1,0.9000188
1.0,1,0.9310116
1.0,1,0.92743397
1.0,1,0.89646757
1.0,1,0.963408
1.0,1,0.93278354
1.0,1,0.924133
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.52890694
0.0,0,0.014437543
1.0,1,0.8415772
0.0,1,0.5427876
0.0,0,0.1257152
1.0,1,0.969194
1.0,1,0.7909977
1.0,1,0.8421645
1.0,1,0.83227915
1.0,1,0.9744502
1.0,1,0.82168084
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.996385
0.0,0,0.4540938
1.0,1,0.9924321
0.0,0,0.02459195
1.0,1,0.9081705
0.0,0,0.02459195
0.0,0,0.02459195
0.0,1,0.81618726
0.0,0,0.014437543
1.0,1,0.96670705
1.0,1,0.52442765
1.0,1,0.9383516
1.0,0,0.24137932
1.0,1,0.90540236
0.0,0,0.014437543
1.0,1,0.9912264
1.0,1,0.86080146
1.0,1,0.777495
1.0,1,0.73392457
1.0,1,0.9643734
1.0,1,0.8708747
0.0,1,0.9637758
1.0,1,0.62161255
1.0,1,0.5693347
1.0,1,0.8762835
1.0,1,0.99704874
1.0,1,0.9982396
1.0,1,0.9836564
0.0,1,0.9048221
1.0,1,0.9244772
1.0,1,0.66342723
0.0,1,0.82665604
1.0,1,0.9537125
1.0,1,0.8859054
1.0,1,0.9745085
1.0,1,0.74087983
1.0,1,0.975795
1.0,1,0.9526516
1.0,1,0.9732771
0.0,0,0.014437543
1.0,1,0.79734063
1.0,1,0.97831064
1.0,1,0.9097191
1.0,1,0.8186414
0.0,0,0.02459195
1.0,1,0.77561146
1.0,1,0.8988079
1.0,1,0.9722985
1.0,1,0.8451573
1.0,1,0.783667
0.0,0,0.02459195
1.0,1,0.75851566
1.0,1,0.92650825
1.0,1,0.68772566
1.0,1,0.90820163
0.0,1,0.65973496
1.0,0,0.40989032
1.0,1,0.92972445
1.0,1,0.99028516
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9995884
1.0,1,0.8898133
0.0,0,0.13969895
1.0,1,0.9681809
1.0,1,0.9999748
0.0,0,0.014437543
1.0,1,0.85541874
1.0,1,0.81782883
0.0,0,0.02459195
1.0,1,0.9732952
1.0,1,0.9990842
0.0,0,0.29909423
1.0,1,0.6533937
0.0,1,0.90167487
1.0,1,0.92262334
1.0,1,0.89270264
1.0,1,0.7393472
0.0,1,0.5343172
1.0,1,0.97514266
1.0,1,0.9257239
1.0,1,0.9778398
1.0,1,0.83576256
0.0,0,0.014437543
1.0,1,0.689703
1.0,1,0.9230891
1.0,1,0.9137535
1.0,1,0.9963407
1.0,0,0.32674015
1.0,1,0.9983186
1.0,1,0.90952253
1.0,1,0.9526487
0.0,1,0.81272155
1.0,1,0.8916287
1.0,0,0.0752844
1.0,1,0.7406686
1.0,1,0.97213197
1.0,1,0.9391489
1.0,1,0.9279939
1.0,1,0.99427855
1.0,1,0.9886827
1.0,1,0.9845667
1.0,1,0.97213197
1.0,1,0.53379846
1.0,1,0.9218299
1.0,1,0.9468575
1.0,1,0.7610292
0.0,0,0.014437543
1.0,1,0.90725434
0.0,0,0.014437543
0.0,0,0.09180317
1.0,1,0.97300404
1.0,1,0.97213197
1.0,1,0.97473055
1.0,1,0.9753117
1.0,1,0.9785272
0.0,0,0.07020702
0.0,0,0.21236597
1.0,1,0.9798857
1.0,1,0.9259878
0.0,0,0.014437543
1.0,1,0.94534606
1.0,1,0.68255293
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.9755205
1.0,1,0.66278964
0.0,0,0.02459195
1.0,1,0.97410077
0.0,0,0.014437543
0.0,0,0.27451164
1.0,1,0.96930814
0.0,0,0.014437543
1.0,1,0.9856941
1.0,1,0.9741004
0.0,0,0.02459195
1.0,1,0.9522092
1.0,1,0.9671927
0.0,0,0.02459195
1.0,1,0.9311005
1.0,1,0.88430244
1.0,1,0.9644189
1.0,1,0.99754095
1.0,1,0.96561307
1.0,1,0.9834535
1.0,1,0.9860696
0.0,0,0.02459195
1.0,1,0.96909374
1.0,1,0.87097704
0.0,0,0.014437543
1.0,1,0.99571526
0.0,1,0.9117911
1.0,1,0.9623882
1.0,1,0.97703755
1.0,0,0.02459195
1.0,1,0.95402414
1.0,1,0.85294294
1.0,1,0.9257239
0.0,0,0.02459195
0.0,0,0.02459195
0.0,1,0.52772444
0.0,0,0.014437543
1.0,1,0.9518973
1.0,1,0.6246653
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9121095
1.0,1,0.85695446
1.0,1,0.99593306
1.0,1,0.8844851
1.0,0,0.21812727
1.0,1,0.9403428
1.0,1,0.8155824
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.98742586
0.0,0,0.014437543
1.0,0,0.34577987
1.0,1,0.93219
1.0,1,0.5257697
0.0,1,0.9530962
1.0,1,0.8875919
1.0,1,0.99137896
1.0,1,0.9162871
1.0,1,0.6513343
0.0,1,0.75055194
1.0,1,0.9891713
0.0,0,0.17246914
0.0,0,0.014437543
1.0,1,0.9925389
1.0,1,0.99607867
1.0,1,0.98752534
0.0,0,0.02459195
1.0,1,0.8348428
1.0,1,0.8700958
1.0,1,0.85425395
0.0,0,0.014437543
1.0,1,0.97213197
0.0,0,0.02459195
1.0,1,0.97549903
0.0,0,0.02459195
1.0,1,0.97499615
0.0,0,0.02459195
1.0,1,0.7942437
1.0,1,0.9717635
0.0,0,0.014437543
1.0,1,0.6851216
0.0,0,0.30965027
1.0,1,0.5674142
1.0,1,0.9236367
1.0,1,0.9859299
1.0,1,0.821755
0.0,0,0.014437543
0.0,0,0.46153983
0.0,0,0.02459195
1.0,0,0.4071158
0.0,1,0.5364591
1.0,1,0.81011903
1.0,1,0.88603103
1.0,1,0.91570437
0.0,0,0.014437543
1.0,1,0.97376746
0.0,0,0.014437543
1.0,1,0.9675697
1.0,1,0.99970406
1.0,1,0.8869555
0.0,0,0.014437543
0.0,0,0.4437305
1.0,1,0.9955004
1.0,1,0.9288691
1.0,1,0.9862173
1.0,1,0.6930213
1.0,1,0.8260391
1.0,1,0.8778302
1.0,1,0.9257239
0.0,0,0.014437543
0.0,0,0.26059225
1.0,1,0.90534633
1.0,1,0.58573586
1.0,1,0.94948596
0.0,1,0.6189115
1.0,1,0.96415764
1.0,1,0.9118687
1.0,1,0.94389504
1.0,1,0.8544631
0.0,1,0.5999262
1.0,1,0.76657754
0.0,1,0.5683085
1.0,1,0.9921277
0.0,0,0.02459195
0.0,1,0.56303436
1.0,1,0.9126059
1.0,1,0.86168665
1.0,1,0.95172
0.0,1,0.8353997
1.0,1,0.9183629
1.0,1,0.9461417
1.0,1,0.9536911
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9118687
1.0,1,0.9148949
1.0,1,0.97013503
1.0,1,0.9438223
0.0,1,0.9948201
1.0,1,0.99989796
1.0,1,0.97989255
1.0,0,0.02459195
1.0,1,0.97555137
1.0,1,0.9747006
1.0,1,0.9727061
1.0,1,0.84451777
1.0,1,0.9880492
1.0,1,0.78402174
0.0,1,0.5693347
1.0,1,0.9746542
1.0,1,0.7621026
1.0,1,0.97491103
1.0,1,0.8202398
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.906121
1.0,1,0.72661245
1.0,1,0.8697863
0.0,1,0.6111611
1.0,1,0.99849164
1.0,1,0.85995626
0.0,0,0.02459195
1.0,1,0.89471483
1.0,1,0.94519866
0.0,0,0.014437543
1.0,1,0.55924827
0.0,1,0.86092603
1.0,1,0.6363417
0.0,0,0.014437543
1.0,1,0.9965546
1.0,1,0.7758548
1.0,1,0.96436316
1.0,1,0.9191703
1.0,1,0.74357533
1.0,1,0.5914868
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9579366
0.0,1,0.5449253
1.0,1,0.8703213
1.0,1,0.72409827
0.0,0,0.25842047
1.0,1,0.995084
1.0,1,0.9208346
1.0,1,0.8624669
1.0,1,0.9459081
1.0,1,0.78178877
1.0,1,0.96177804
1.0,1,0.9689407
0.0,0,0.43819746
1.0,1,0.7772896
1.0,1,0.7749127
1.0,1,0.7615568
0.0,1,0.6939704
1.0,1,0.95305
1.0,1,0.96567243
0.0,1,0.9089696
1.0,1,0.9299781
1.0,1,0.85425395
1.0,1,0.9416227
1.0,1,0.98655003
1.0,1,0.79860914
1.0,1,0.7726486
1.0,0,0.40206736
1.0,1,0.8051746
0.0,1,0.9698821
1.0,1,0.9135196
0.0,0,0.02459195
0.0,0,0.25378546
1.0,1,0.9071719
1.0,1,0.9300711
0.0,1,0.5614712
1.0,1,0.9218299
0.0,1,0.9922229
1.0,1,0.9553333
1.0,1,0.7567831
0.0,0,0.02459195
1.0,1,0.7514942
0.0,0,0.3090651
1.0,1,0.88603103
1.0,1,0.90789264
0.0,0,0.014437543
0.0,1,0.72234803
1.0,1,0.9980186
1.0,1,0.84301704
1.0,1,0.86420244
1.0,1,0.9188692
0.0,0,0.014437543
1.0,1,0.93975717
1.0,1,0.8721241
1.0,1,0.90508336
1.0,1,0.81853986
1.0,1,0.70365775
0.0,0,0.02459195
1.0,1,0.9923663
0.0,0,0.02459195
1.0,1,0.81765306
0.0,0,0.02459195
1.0,1,0.97797555
1.0,1,0.95981747
1.0,1,0.9206629
1.0,1,0.8189014
0.0,0,0.08552718
1.0,1,0.90515316
1.0,1,0.9659171
1.0,1,0.9971404
1.0,1,0.9666069
1.0,1,0.9012348
1.0,1,0.97521955
1.0,1,0.96195203
1.0,0,0.47834074
0.0,1,0.72358924
0.0,1,0.5487995
1.0,1,0.90516853
1.0,1,0.9438112
1.0,1,0.98049456
1.0,1,0.8546068
1.0,1,0.89760524
1.0,1,0.8757011
1.0,1,0.84271204
0.0,0,0.4754172
0.0,0,0.25625074
0.0,0,0.033917844
1.0,1,0.9954236
1.0,1,0.76831794
0.0,0,0.014437543
1.0,1,0.97213197
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.88333374
1.0,1,0.94210434
0.0,1,0.9715084
1.0,1,0.9165697
1.0,1,0.9488385
1.0,1,0.9723284
1.0,1,0.7772959
1.0,1,0.9688341
1.0,1,0.94324046
1.0,1,0.9659171
0.0,0,0.47839457
1.0,1,0.94038165
1.0,1,0.9535754
0.0,0,0.02459195
1.0,1,0.9437371
1.0,1,0.97257906
0.0,1,0.90669215
1.0,1,0.92390656
0.0,0,0.014437543
1.0,1,0.96563864
1.0,1,0.8603534
1.0,1,0.8632179
1.0,1,0.9991804
0.0,0,0.014437543
1.0,1,0.94430554
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9325989
0.0,0,0.2994223
1.0,1,0.9968447
1.0,1,0.7388211
0.0,1,0.9349257
0.0,0,0.4361909
0.0,0,0.02459195
1.0,1,0.9810377
0.0,0,0.014437543
1.0,1,0.9988563
0.0,0,0.014437543
1.0,1,0.9935332
1.0,1,0.8522211
1.0,1,0.9358122
1.0,1,0.6411768
1.0,1,0.9877205
1.0,1,0.8696511
1.0,1,0.97900957
1.0,1,0.7058593
1.0,1,0.81412935
1.0,1,0.62138903
0.0,0,0.014437543
1.0,1,0.92495966
1.0,1,0.7772896
1.0,1,0.96909374
0.0,0,0.014437543
1.0,1,0.8951057
1.0,1,0.8221092
0.0,0,0.014437543
1.0,1,0.8148575
0.0,1,0.8408938
0.0,0,0.014437543
1.0,1,0.9439735
1.0,1,0.9438015
1.0,1,0.8670893
0.0,1,0.96598715
1.0,1,0.9671506
0.0,0,0.02459195
1.0,0,0.36115956
1.0,1,0.9646483
0.0,1,0.6531707
0.0,1,0.63044965
