Actual,Predicted,Probability
1.0,1,0.8987532
0.0,1,0.9446348
1.0,1,0.9646861
1.0,1,0.6931443
1.0,1,0.84580445
1.0,1,0.9407358
1.0,1,0.96523374
0.0,1,0.91335124
1.0,1,0.95080984
1.0,1,0.5505066
1.0,1,0.8374969
1.0,1,0.9218915
1.0,1,0.9052919
0.0,1,0.6027435
1.0,1,0.99758846
1.0,1,0.8250548
0.0,1,0.576315
1.0,1,0.9399501
1.0,1,0.5757793
1.0,1,0.9381774
0.0,1,0.9188276
0.0,0,0.4890695
1.0,1,0.95795035
1.0,1,0.9532267
0.0,0,0.018735517
1.0,1,0.96197647
1.0,1,0.81522053
1.0,1,0.9749687
1.0,1,0.95225495
1.0,1,0.6934731
0.0,0,0.22069654
0.0,1,0.9600944
1.0,1,0.9080622
1.0,1,0.96214557
1.0,1,0.8635092
1.0,1,0.96080846
1.0,1,0.908853
1.0,1,0.93719465
1.0,1,0.7953269
1.0,1,0.6922725
1.0,1,0.8629207
1.0,1,0.9680532
1.0,1,0.99235255
1.0,1,0.9953872
0.0,0,0.022607094
1.0,1,0.96635395
1.0,1,0.565431
0.0,0,0.03823904
1.0,1,0.8741444
1.0,1,0.96458113
1.0,1,0.93780965
1.0,1,0.93981135
1.0,1,0.9699208
0.0,0,0.018735517
0.0,0,0.19375531
1.0,1,0.9411232
1.0,1,0.97816664
1.0,1,0.98181725
0.0,0,0.018735517
1.0,1,0.93666625
1.0,1,0.97917986
0.0,1,0.9161449
1.0,1,0.6784107
0.0,0,0.022607094
1.0,1,0.9957086
1.0,0,0.28405023
1.0,1,0.96604556
1.0,1,0.6494241
1.0,1,0.9540094
1.0,1,0.9384804
1.0,1,0.99757016
1.0,1,0.96961594
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9357496
1.0,1,0.95867705
1.0,1,0.9113027
1.0,1,0.9384795
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.88210535
1.0,1,0.9500381
0.0,0,0.25923344
0.0,0,0.022607094
1.0,1,0.83530694
0.0,0,0.018735517
1.0,1,0.7206507
1.0,1,0.91107327
0.0,0,0.022607094
1.0,1,0.91001195
0.0,0,0.27454042
1.0,1,0.8729162
1.0,1,0.9545814
1.0,1,0.9065545
1.0,1,0.99731964
0.0,1,0.969561
1.0,1,0.88632876
1.0,1,0.86121035
1.0,1,0.97086746
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.4378798
1.0,1,0.8207009
1.0,1,0.9400464
1.0,1,0.9726382
1.0,1,0.8489521
1.0,0,0.47167125
1.0,1,0.96111685
0.0,0,0.018735517
1.0,1,0.9142962
1.0,1,0.82322687
0.0,1,0.8697227
1.0,1,0.99779105
1.0,1,0.91812426
0.0,0,0.41164032
1.0,1,0.8843541
1.0,1,0.86882985
0.0,0,0.022607094
1.0,1,0.9826137
0.0,0,0.018735517
1.0,1,0.9631422
1.0,1,0.9514917
1.0,1,0.92803776
1.0,1,0.98050994
1.0,1,0.95341593
0.0,0,0.36122784
1.0,1,0.96957076
1.0,1,0.93350995
0.0,0,0.022607094
0.0,0,0.018735508
1.0,1,0.5795461
1.0,1,0.954642
1.0,1,0.75918686
1.0,1,0.72796154
1.0,1,0.9181481
1.0,1,0.9937028
1.0,1,0.94528913
1.0,1,0.9299347
1.0,1,0.97012573
1.0,1,0.9099752
1.0,1,0.8674647
1.0,1,0.9241638
1.0,1,0.95360935
0.0,0,0.022607094
1.0,1,0.9607508
0.0,1,0.9502577
1.0,1,0.91219395
1.0,1,0.9356453
0.0,0,0.4945639
1.0,1,0.9511208
0.0,0,0.3342203
1.0,1,0.71590644
1.0,1,0.94099176
1.0,1,0.94973814
1.0,0,0.4239107
1.0,1,0.78170633
0.0,0,0.018735517
1.0,1,0.9560997
1.0,1,0.53501964
1.0,1,0.9528469
1.0,1,0.935233
1.0,1,0.88200605
1.0,1,0.9680626
0.0,0,0.12741196
1.0,1,0.93579745
0.0,0,0.022607094
1.0,1,0.96214557
1.0,1,0.96197593
0.0,1,0.79639107
0.0,0,0.022607094
1.0,0,0.13615483
1.0,1,0.6867915
0.0,1,0.54765844
1.0,1,0.96905416
1.0,1,0.9593873
1.0,1,0.9892839
1.0,1,0.9020562
1.0,1,0.9983372
0.0,1,0.78998977
1.0,1,0.8949232
1.0,1,0.7478405
1.0,1,0.95671546
1.0,1,0.9244413
1.0,1,0.961358
1.0,1,0.9748833
0.0,1,0.99376
1.0,1,0.95770305
0.0,1,0.92312235
1.0,1,0.97100985
1.0,1,0.98589027
0.0,0,0.47495535
1.0,1,0.9980373
0.0,0,0.18410291
0.0,1,0.9059743
1.0,1,0.7944628
1.0,1,0.7645671
1.0,1,0.9489917
1.0,1,0.9936186
1.0,1,0.9831618
1.0,1,0.53501964
1.0,1,0.974073
0.0,0,0.018735517
1.0,1,0.9479721
0.0,0,0.23606437
0.0,0,0.022607094
1.0,1,0.9077569
1.0,1,0.9385577
0.0,0,0.022607094
1.0,1,0.9488375
1.0,1,0.77993816
1.0,1,0.95445454
1.0,1,0.9444027
1.0,1,0.9955184
0.0,0,0.022607094
1.0,1,0.9286454
1.0,1,0.99487054
1.0,1,0.9856959
0.0,0,0.20991918
1.0,1,0.9600765
0.0,0,0.20180517
1.0,1,0.84464407
1.0,1,0.97129774
1.0,1,0.8867043
0.0,0,0.018735517
0.0,0,0.27454048
1.0,1,0.9932095
1.0,1,0.93413764
1.0,1,0.94639707
1.0,1,0.9904874
1.0,1,0.8605482
1.0,1,0.95657563
1.0,1,0.9828015
1.0,1,0.976034
0.0,1,0.9189699
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.85323393
1.0,1,0.97012895
1.0,1,0.94384325
1.0,1,0.95712566
0.0,0,0.022607094
1.0,1,0.9465711
0.0,0,0.15779261
0.0,0,0.018735517
0.0,1,0.71402085
1.0,1,0.9658634
1.0,1,0.93537647
1.0,1,0.9548542
1.0,1,0.90784484
1.0,1,0.98585474
1.0,1,0.953198
1.0,1,0.96174705
1.0,1,0.8677905
1.0,1,0.9708344
1.0,1,0.7759909
1.0,1,0.9594128
1.0,1,0.7140768
1.0,0,0.32892635
1.0,1,0.6307532
1.0,1,0.9637388
1.0,1,0.997636
0.0,1,0.8694024
1.0,1,0.8459799
0.0,0,0.018735517
1.0,1,0.9760964
1.0,1,0.9428835
1.0,1,0.667955
1.0,1,0.9417009
1.0,0,0.47167125
1.0,1,0.98092526
1.0,1,0.98498565
1.0,1,0.91385734
0.0,0,0.16316603
0.0,1,0.96214557
1.0,1,0.96214557
1.0,1,0.90126675
1.0,1,0.95944047
1.0,1,0.70804876
1.0,1,0.79113036
1.0,1,0.9759185
1.0,1,0.8875261
1.0,1,0.9550663
0.0,0,0.022607094
1.0,1,0.9046838
0.0,1,0.8348151
1.0,1,0.79260623
1.0,1,0.7824234
0.0,0,0.37033084
0.0,1,0.9381774
1.0,1,0.98114914
0.0,0,0.022607094
1.0,1,0.89903903
0.0,0,0.022607094
1.0,1,0.9445295
1.0,1,0.9601234
1.0,1,0.9634073
0.0,1,0.9811343
1.0,1,0.96515405
1.0,1,0.9319387
0.0,1,0.9216035
1.0,1,0.949737
1.0,1,0.97349906
0.0,0,0.1843772
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.8409964
0.0,1,0.82071286
1.0,1,0.8323092
0.0,1,0.9108594
1.0,1,0.93744797
1.0,1,0.94528913
1.0,1,0.94330126
1.0,1,0.9908168
1.0,1,0.9520084
0.0,1,0.9477654
1.0,1,0.6314098
1.0,1,0.9439934
1.0,1,0.8242649
1.0,1,0.8561532
1.0,1,0.94303125
1.0,1,0.90988904
0.0,1,0.8805671
0.0,0,0.022607094
1.0,1,0.92577904
0.0,0,0.018735517
1.0,1,0.9579971
1.0,1,0.96214557
1.0,1,0.67262477
0.0,0,0.038160276
1.0,1,0.93151164
1.0,1,0.93734723
1.0,1,0.8865305
1.0,0,0.17523618
1.0,1,0.95662683
0.0,0,0.022607094
1.0,1,0.94836205
1.0,0,0.4691942
0.0,1,0.85413194
1.0,1,0.95505226
1.0,1,0.9582845
1.0,1,0.89869875
1.0,1,0.85323393
0.0,0,0.018735517
0.0,1,0.95918727
1.0,1,0.77899194
1.0,1,0.9222153
1.0,1,0.9709613
0.0,0,0.022607094
1.0,1,0.96004647
0.0,0,0.022607094
0.0,0,0.18386722
1.0,1,0.9446407
1.0,1,0.8360721
1.0,1,0.93931264
1.0,1,0.9421706
0.0,0,0.022607094
0.0,1,0.7066358
1.0,1,0.9734945
1.0,1,0.5338191
0.0,0,0.018735517
1.0,1,0.6418349
1.0,1,0.96266395
0.0,0,0.018735517
1.0,1,0.89728427
1.0,1,0.94677997
1.0,1,0.8985049
0.0,1,0.7654723
1.0,1,0.967184
0.0,0,0.41607267
1.0,1,0.9461684
1.0,1,0.9094281
1.0,1,0.88517296
1.0,1,0.9577695
1.0,1,0.8204298
1.0,1,0.9013257
1.0,1,0.65933377
0.0,0,0.022607094
1.0,1,0.954264
1.0,1,0.89412546
1.0,1,0.6623041
1.0,0,0.022607094
1.0,1,0.99674785
1.0,1,0.94360816
1.0,1,0.9682078
0.0,1,0.51369363
1.0,1,0.8821649
1.0,1,0.9192601
1.0,1,0.93334633
1.0,1,0.9362812
0.0,0,0.018735517
1.0,1,0.98752534
0.0,0,0.022607094
1.0,1,0.9977342
1.0,1,0.9698362
0.0,0,0.022607094
1.0,1,0.97574013
1.0,1,0.9453897
1.0,1,0.98872817
1.0,1,0.8730629
1.0,1,0.95178586
1.0,1,0.8295449
0.0,1,0.9456384
1.0,1,0.977887
1.0,1,0.9212522
1.0,1,0.9911754
1.0,1,0.96366924
1.0,1,0.76954234
0.0,0,0.022607094
1.0,1,0.8867043
1.0,1,0.76014024
1.0,1,0.6744381
0.0,0,0.022607094
1.0,1,0.9549935
1.0,1,0.5994619
1.0,1,0.88665223
0.0,0,0.018735517
1.0,1,0.9480295
1.0,1,0.95306957
1.0,1,0.9689791
1.0,1,0.81619895
0.0,1,0.9267259
1.0,1,0.9771162
1.0,1,0.95912665
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.90031695
1.0,1,0.87744075
0.0,0,0.022607094
1.0,1,0.9261401
1.0,1,0.99563414
1.0,1,0.7190305
0.0,1,0.9268761
1.0,0,0.403713
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.36122784
0.0,1,0.8860026
0.0,0,0.022607094
1.0,1,0.9673863
1.0,1,0.95786816
0.0,0,0.018735517
1.0,1,0.9756659
1.0,1,0.9415315
1.0,1,0.85855395
1.0,1,0.87372524
0.0,0,0.018735517
1.0,1,0.8596543
0.0,0,0.022607094
1.0,1,0.99357444
1.0,1,0.7031113
0.0,0,0.022607094
1.0,1,0.92280334
1.0,1,0.9520567
1.0,1,0.9497342
1.0,1,0.93409336
1.0,1,0.9390334
1.0,1,0.9416062
1.0,1,0.94895285
0.0,0,0.022607094
1.0,1,0.9894276
1.0,1,0.9394458
0.0,0,0.44167113
1.0,1,0.6760155
1.0,1,0.9069087
0.0,1,0.7017979
1.0,1,0.9133159
0.0,1,0.8070047
1.0,1,0.9921623
0.0,1,0.641896
1.0,1,0.965647
1.0,1,0.9366401
1.0,1,0.98303556
1.0,1,0.9652068
1.0,1,0.6505998
1.0,1,0.7773265
1.0,1,0.9993671
1.0,1,0.98026395
0.0,0,0.022607094
1.0,1,0.9761446
0.0,0,0.022607094
0.0,0,0.018735508
0.0,0,0.022607094
0.0,1,0.76358765
1.0,1,0.94820565
1.0,0,0.47495535
0.0,0,0.16535303
0.0,0,0.022607094
1.0,1,0.9113027
0.0,0,0.21870632
1.0,1,0.9725039
1.0,1,0.9857995
0.0,0,0.018735517
1.0,1,0.80775154
1.0,1,0.9076433
1.0,1,0.9539497
1.0,1,0.9610979
1.0,1,0.94397384
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9445893
1.0,1,0.9006829
1.0,1,0.90737194
0.0,1,0.8575332
1.0,1,0.9541731
0.0,0,0.018735517
1.0,1,0.9966269
1.0,1,0.9014121
1.0,1,0.99795806
1.0,1,0.9777603
1.0,1,0.96810806
0.0,1,0.7631005
1.0,1,0.9668375
1.0,1,0.91112953
1.0,1,0.8749431
1.0,1,0.8519775
0.0,1,0.55053276
0.0,0,0.018735517
1.0,0,0.018735517
1.0,1,0.9549935
0.0,0,0.018735517
1.0,1,0.97761065
0.0,0,0.022607094
1.0,1,0.99645203
0.0,0,0.29969397
1.0,1,0.947362
0.0,0,0.022607094
1.0,1,0.60041153
1.0,1,0.9892513
1.0,1,0.99145937
1.0,1,0.93652964
1.0,1,0.95747846
1.0,1,0.66211367
1.0,1,0.89891505
1.0,1,0.94657826
1.0,1,0.9431826
1.0,1,0.88896656
1.0,1,0.95931983
0.0,0,0.018735517
0.0,1,0.9851465
1.0,1,0.97569263
0.0,0,0.022607094
1.0,1,0.99507356
0.0,1,0.5340052
0.0,0,0.022607094
0.0,0,0.20987985
1.0,1,0.96957165
1.0,1,0.9273377
1.0,1,0.60261923
1.0,1,0.9619068
1.0,1,0.9059373
1.0,1,0.93770826
1.0,1,0.8755793
1.0,1,0.8343592
1.0,1,0.93289196
1.0,1,0.9149554
1.0,1,0.9607888
0.0,0,0.018735517
1.0,1,0.5932842
0.0,0,0.018735517
1.0,1,0.67647105
1.0,1,0.9460562
1.0,1,0.93693584
1.0,1,0.97987175
1.0,1,0.85066205
0.0,0,0.36122784
1.0,1,0.66206336
0.0,1,0.89923084
1.0,1,0.9796451
1.0,1,0.99300945
1.0,1,0.9258711
0.0,1,0.5933198
1.0,1,0.9375488
0.0,1,0.8599428
1.0,1,0.9761539
1.0,1,0.77994597
1.0,1,0.9298257
1.0,1,0.8739272
1.0,1,0.9529909
1.0,1,0.88589364
1.0,1,0.9630662
1.0,1,0.9594257
1.0,1,0.9263089
0.0,1,0.5576669
1.0,1,0.8182704
1.0,1,0.70395803
0.0,1,0.8467201
1.0,1,0.9255405
1.0,1,0.7612504
1.0,1,0.954642
0.0,0,0.018735517
1.0,1,0.9540275
1.0,1,0.9648871
0.0,0,0.018735517
1.0,1,0.98150903
1.0,1,0.96156627
1.0,1,0.92267305
1.0,1,0.74987096
0.0,0,0.018735517
1.0,1,0.57750463
1.0,1,0.9829227
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9782125
1.0,1,0.97781056
1.0,1,0.98789996
1.0,1,0.94111955
1.0,1,0.9524527
1.0,1,0.9298257
1.0,1,0.9604289
1.0,1,0.5815675
0.0,1,0.64466643
1.0,1,0.99669003
1.0,1,0.71341383
1.0,0,0.45974293
1.0,1,0.82519215
1.0,0,0.47994128
1.0,1,0.9652372
1.0,1,0.9732439
0.0,1,0.9623037
1.0,1,0.9733702
1.0,1,0.8390027
1.0,1,0.93904823
1.0,1,0.96511984
1.0,1,0.9892469
1.0,1,0.93259984
1.0,1,0.8951293
1.0,1,0.96280944
1.0,1,0.9244413
1.0,1,0.9384795
1.0,1,0.9601732
1.0,1,0.923485
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.51502484
0.0,0,0.022607094
1.0,1,0.88164973
0.0,1,0.5117347
0.0,0,0.09169009
1.0,1,0.9444611
1.0,1,0.828352
1.0,1,0.8697997
1.0,1,0.9427511
1.0,1,0.968166
1.0,1,0.9285143
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9972526
0.0,1,0.73923343
1.0,1,0.9954153
0.0,0,0.018735517
1.0,1,0.9311351
0.0,0,0.018735517
0.0,0,0.018735517
0.0,1,0.7701409
0.0,0,0.022607094
1.0,1,0.93342537
1.0,1,0.5634663
1.0,1,0.9707037
1.0,0,0.23319682
1.0,1,0.9303325
0.0,0,0.022607094
1.0,1,0.97887844
1.0,1,0.89128274
1.0,1,0.8378862
1.0,1,0.8554487
1.0,1,0.9432133
1.0,1,0.89621115
0.0,1,0.94034654
1.0,1,0.6557724
1.0,1,0.60160863
1.0,1,0.8793722
1.0,1,0.9963997
1.0,1,0.9989952
1.0,1,0.94638336
0.0,1,0.92186344
1.0,1,0.8853171
1.0,1,0.7121452
0.0,1,0.8453814
1.0,1,0.9666004
1.0,1,0.94408786
1.0,1,0.98324794
1.0,1,0.82316077
1.0,1,0.97007656
1.0,1,0.955642
1.0,1,0.9751178
0.0,0,0.022607094
1.0,1,0.886241
1.0,1,0.97504634
1.0,1,0.9297635
1.0,1,0.8451372
0.0,0,0.018735517
1.0,1,0.8199039
1.0,1,0.92467237
1.0,1,0.95359284
1.0,1,0.83052516
1.0,1,0.7753537
0.0,0,0.018735517
1.0,0,0.42782488
1.0,1,0.9548062
1.0,1,0.7182099
1.0,1,0.92536324
0.0,1,0.63210547
1.0,0,0.4763791
1.0,1,0.97070175
1.0,1,0.98625046
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.99947894
1.0,1,0.7851958
0.0,0,0.18603995
1.0,1,0.9441507
1.0,1,0.99987525
0.0,0,0.022607094
1.0,1,0.74628145
1.0,1,0.834427
0.0,0,0.018735517
1.0,1,0.97479033
1.0,1,0.9985928
0.0,0,0.3176782
1.0,1,0.68323094
0.0,1,0.96700597
1.0,1,0.95652
1.0,1,0.8694486
1.0,1,0.7854772
0.0,1,0.5746371
1.0,1,0.9869726
1.0,1,0.96214557
1.0,1,0.9669297
1.0,1,0.93631035
0.0,0,0.022607094
1.0,1,0.8409126
1.0,1,0.8734174
1.0,1,0.81390244
1.0,1,0.9944596
1.0,0,0.4677753
1.0,1,0.99511373
1.0,1,0.8607928
1.0,1,0.93822885
0.0,1,0.8193528
1.0,1,0.8648656
1.0,0,0.0939555
1.0,1,0.78350246
1.0,1,0.954642
1.0,1,0.9240761
1.0,1,0.9536791
1.0,1,0.9954733
1.0,1,0.9883013
1.0,1,0.9887545
1.0,1,0.954642
1.0,1,0.55570835
1.0,1,0.9549935
1.0,1,0.9090664
1.0,1,0.8117703
0.0,0,0.022607094
1.0,1,0.93421686
0.0,0,0.022607094
0.0,0,0.12962173
1.0,1,0.9415651
1.0,1,0.954642
1.0,1,0.97606885
1.0,1,0.9728133
1.0,1,0.967762
0.0,0,0.04596233
0.0,0,0.19461173
1.0,1,0.9893841
1.0,1,0.9695277
0.0,0,0.022607094
1.0,1,0.9256311
1.0,1,0.71047044
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.99424785
1.0,1,0.6467742
0.0,0,0.018735517
1.0,1,0.9558609
0.0,0,0.022607094
0.0,0,0.2685802
1.0,1,0.9549935
0.0,0,0.022607094
1.0,1,0.99185604
1.0,1,0.97714394
0.0,0,0.018735517
1.0,1,0.95096296
1.0,1,0.9488901
0.0,0,0.018735517
1.0,1,0.89304525
1.0,1,0.9035196
1.0,1,0.9326788
1.0,1,0.99742174
1.0,1,0.94400907
1.0,1,0.97062993
1.0,1,0.97782224
0.0,0,0.018735517
1.0,1,0.9500381
1.0,1,0.9160419
0.0,0,0.022607094
1.0,1,0.9937287
0.0,1,0.9140461
1.0,1,0.90424263
1.0,1,0.98076963
1.0,0,0.018735517
1.0,1,0.9215501
1.0,1,0.8885857
1.0,1,0.96214557
0.0,0,0.018735517
0.0,0,0.018735517
0.0,1,0.5249161
0.0,0,0.022607094
1.0,1,0.9114814
1.0,1,0.67028856
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.84039825
1.0,1,0.980058
1.0,1,0.9983212
1.0,1,0.956933
1.0,0,0.21244177
1.0,1,0.9642107
1.0,1,0.79681337
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9746158
0.0,0,0.022607094
1.0,0,0.372225
1.0,1,0.9240986
1.0,1,0.5536625
0.0,1,0.9306965
1.0,1,0.8547842
1.0,1,0.9942475
1.0,1,0.94492155
1.0,1,0.60012037
0.0,1,0.72202134
1.0,1,0.9938929
0.0,0,0.12647825
0.0,0,0.022607094
1.0,1,0.99715245
1.0,1,0.99837375
1.0,1,0.9852992
0.0,0,0.018735517
1.0,1,0.8237348
1.0,1,0.8325941
1.0,1,0.8078824
0.0,0,0.022607094
1.0,1,0.954642
0.0,0,0.018735517
1.0,1,0.97809076
0.0,0,0.018735517
1.0,1,0.975588
0.0,0,0.018735517
1.0,1,0.6728249
1.0,1,0.97351855
0.0,0,0.022607094
1.0,1,0.64517474
0.0,0,0.34261137
1.0,1,0.6171717
1.0,1,0.9560573
1.0,1,0.9949366
1.0,1,0.8586586
0.0,0,0.022607094
0.0,0,0.48279053
0.0,0,0.018735517
1.0,0,0.39957565
0.0,0,0.45268285
1.0,1,0.6786692
1.0,1,0.84013057
1.0,1,0.9187127
0.0,0,0.022607094
1.0,1,0.946897
0.0,0,0.022607094
1.0,1,0.9385182
1.0,1,0.99920887
1.0,1,0.95385385
0.0,0,0.022607094
0.0,0,0.48215577
1.0,1,0.9936428
1.0,1,0.95018643
1.0,1,0.9766742
1.0,1,0.72435945
1.0,1,0.9345673
1.0,1,0.9404731
1.0,1,0.96214557
0.0,0,0.022607094
0.0,0,0.2852404
1.0,1,0.93046
1.0,1,0.5197678
1.0,1,0.94088465
0.0,1,0.61726505
1.0,1,0.9442178
1.0,1,0.94081414
1.0,1,0.94562566
1.0,1,0.9130533
0.0,0,0.48589945
1.0,1,0.6546032
0.0,1,0.5903601
1.0,1,0.988787
0.0,0,0.018735508
0.0,0,0.25290173
1.0,1,0.95959294
1.0,1,0.8968556
1.0,1,0.9715332
0.0,1,0.81025
1.0,1,0.95084286
1.0,1,0.9517002
1.0,1,0.9446087
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.94081414
1.0,1,0.9441803
1.0,1,0.9449081
1.0,1,0.9538405
0.0,1,0.9890018
1.0,1,0.9949643
1.0,1,0.95240843
1.0,0,0.018735517
1.0,1,0.9714957
1.0,1,0.99254483
1.0,1,0.8832331
1.0,1,0.8731235
1.0,1,0.9727661
1.0,1,0.8667656
0.0,1,0.60160863
1.0,1,0.977547
1.0,1,0.71791536
1.0,1,0.96610934
1.0,1,0.771091
0.0,0,0.018735508
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.84553677
1.0,1,0.81722546
1.0,1,0.85244817
0.0,1,0.5682091
1.0,1,0.9989541
1.0,1,0.9321422
0.0,0,0.018735517
1.0,1,0.85627204
1.0,1,0.9646938
0.0,0,0.022607094
1.0,1,0.5865585
0.0,1,0.8947673
1.0,1,0.8593699
0.0,0,0.022607094
1.0,1,0.99297315
1.0,1,0.821427
1.0,1,0.93972653
1.0,1,0.91275716
1.0,1,0.67624235
1.0,1,0.58117694
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.95058566
0.0,0,0.44761387
1.0,1,0.95545894
1.0,1,0.7114608
0.0,0,0.2542089
1.0,1,0.9951481
1.0,1,0.9364978
1.0,1,0.9066292
1.0,1,0.9036214
1.0,1,0.83671176
1.0,1,0.93624026
1.0,1,0.9602658
0.0,0,0.434743
1.0,1,0.7339372
1.0,1,0.9145036
1.0,1,0.6775012
0.0,0,0.3581101
1.0,1,0.96958727
1.0,1,0.96463656
0.0,1,0.8605013
1.0,1,0.9636016
1.0,1,0.8078824
1.0,1,0.92801094
1.0,1,0.9943253
1.0,1,0.7497236
1.0,1,0.82333297
1.0,0,0.43603492
1.0,1,0.9118178
0.0,1,0.9511015
1.0,1,0.8344286
0.0,0,0.018735517
0.0,0,0.28592747
1.0,1,0.93994534
1.0,1,0.880567
0.0,1,0.695901
1.0,1,0.9549935
0.0,1,0.96460897
1.0,1,0.9335942
1.0,1,0.80597216
0.0,0,0.018735508
1.0,1,0.7423178
0.0,0,0.43511564
1.0,1,0.84013057
1.0,1,0.87070227
0.0,0,0.022607094
0.0,1,0.78448564
1.0,1,0.9378358
1.0,1,0.8733254
1.0,1,0.8184017
1.0,1,0.92767066
0.0,0,0.022607094
1.0,1,0.9353402
1.0,1,0.86262625
1.0,1,0.9390686
1.0,1,0.8463269
1.0,1,0.7508903
0.0,0,0.018735517
1.0,1,0.98802304
0.0,0,0.018735517
1.0,1,0.76551616
0.0,0,0.018735517
1.0,1,0.95936054
1.0,1,0.9474969
1.0,1,0.9521474
1.0,1,0.864311
0.0,0,0.052021734
1.0,1,0.8907584
1.0,1,0.94528913
1.0,1,0.9955562
1.0,1,0.9465711
1.0,1,0.9689426
1.0,1,0.9706735
1.0,1,0.981872
1.0,1,0.54939073
0.0,1,0.7979658
0.0,1,0.57532513
1.0,1,0.8599274
1.0,1,0.94545305
1.0,1,0.9637656
1.0,1,0.74923587
1.0,1,0.9144062
1.0,1,0.90218943
1.0,1,0.8809482
0.0,0,0.46539313
0.0,0,0.26189977
0.0,0,0.037990104
1.0,1,0.9893646
1.0,1,0.8027534
0.0,0,0.022607094
1.0,1,0.954642
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9528137
1.0,1,0.96108806
0.0,1,0.9693392
1.0,1,0.94551253
1.0,1,0.92362154
1.0,1,0.9636918
1.0,1,0.82727516
1.0,1,0.94963664
1.0,1,0.9456558
1.0,1,0.94528913
0.0,1,0.5793955
1.0,1,0.9510077
1.0,1,0.9718167
0.0,0,0.018735517
1.0,1,0.93825984
1.0,1,0.98351395
0.0,1,0.9277562
1.0,1,0.926151
0.0,0,0.022607094
1.0,1,0.9495725
1.0,1,0.82997227
1.0,1,0.891996
1.0,1,0.9989378
0.0,0,0.022607094
1.0,1,0.95180076
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.95807886
0.0,0,0.20097545
1.0,1,0.9964908
1.0,1,0.78570557
0.0,1,0.91522765
0.0,0,0.47119612
0.0,0,0.018735517
1.0,1,0.9755379
0.0,0,0.022607094
1.0,1,0.9986932
0.0,0,0.022607094
1.0,1,0.99362963
1.0,1,0.7942878
1.0,1,0.95937634
1.0,1,0.7371871
1.0,1,0.96998155
1.0,1,0.7776376
1.0,1,0.96082973
1.0,1,0.742656
1.0,1,0.67295086
1.0,1,0.65831196
0.0,0,0.022607094
1.0,1,0.96080846
1.0,1,0.7339372
1.0,1,0.9500381
0.0,0,0.022607094
1.0,1,0.9257496
1.0,1,0.7836416
0.0,0,0.022607094
1.0,1,0.7628258
0.0,1,0.72816133
0.0,0,0.022607094
1.0,1,0.9474506
1.0,1,0.89360243
1.0,1,0.9754085
0.0,1,0.95312995
1.0,1,0.9826953
0.0,0,0.018735517
1.0,0,0.15773576
1.0,1,0.93679136
0.0,1,0.66703933
0.0,1,0.6638557
