Actual,Predicted,Probability
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.685615
1.0,1,0.7480445
0.0,1,0.8985459
1.0,1,0.81461674
0.0,1,0.84836817
1.0,1,0.89601064
1.0,1,0.5272818
1.0,1,0.7050304
1.0,1,0.86907876
1.0,1,0.8914424
0.0,1,0.8059675
1.0,1,0.89439577
1.0,0,0.31378132
1.0,1,0.62359303
1.0,1,0.7695094
1.0,1,0.6567407
0.0,0,0.3643205
1.0,1,0.9582237
1.0,1,0.71072364
0.0,0,0.39564815
1.0,1,0.82531637
1.0,0,0.3458179
1.0,1,0.836911
0.0,1,0.7939235
0.0,0,0.3497626
1.0,1,0.8970466
1.0,1,0.87759894
0.0,0,0.009056797
1.0,1,0.8774173
1.0,1,0.6698104
1.0,1,0.91328305
1.0,1,0.90648025
1.0,0,0.4769438
0.0,0,0.1263002
0.0,1,0.89706874
1.0,1,0.81799495
1.0,1,0.8956942
1.0,1,0.6644373
1.0,1,0.89243895
1.0,1,0.85233855
1.0,1,0.88884836
1.0,1,0.58765286
1.0,1,0.50466925
1.0,1,0.77401024
1.0,1,0.9214621
1.0,1,0.9616651
1.0,1,0.9690131
0.0,0,0.011981811
1.0,1,0.90770614
1.0,0,0.23350553
0.0,0,0.014226331
1.0,1,0.77790517
1.0,1,0.84325594
1.0,1,0.85529435
1.0,1,0.84573793
1.0,1,0.90634644
0.0,0,0.009056797
0.0,0,0.07218278
1.0,1,0.8615016
1.0,1,0.91704595
1.0,1,0.91450435
0.0,0,0.009056797
1.0,1,0.841741
1.0,1,0.931226
0.0,1,0.82490546
1.0,0,0.42160922
0.0,0,0.011981811
1.0,1,0.9665748
1.0,0,0.228252
1.0,1,0.8993005
1.0,0,0.39306858
1.0,1,0.90736645
1.0,1,0.8310021
1.0,1,0.98824555
1.0,1,0.8712156
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8631312
1.0,1,0.89357096
1.0,1,0.8300333
1.0,1,0.8475026
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.75528455
1.0,1,0.88145465
0.0,0,0.12792163
0.0,0,0.011981811
1.0,1,0.70309806
0.0,0,0.009056797
1.0,1,0.5586588
1.0,1,0.78874564
0.0,0,0.011981811
1.0,1,0.7958149
0.0,0,0.13291278
1.0,1,0.7952972
1.0,1,0.89395565
1.0,1,0.7203761
1.0,1,0.9787366
0.0,1,0.91489977
1.0,1,0.7909686
1.0,1,0.6581144
1.0,1,0.93773335
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.23571937
1.0,1,0.6495407
1.0,1,0.88880885
1.0,1,0.8908531
1.0,1,0.5654459
1.0,0,0.23812103
1.0,1,0.9040274
0.0,0,0.009056797
1.0,1,0.784267
1.0,1,0.7042492
0.0,1,0.7533841
1.0,1,0.99390644
1.0,1,0.81009644
0.0,0,0.27246344
1.0,1,0.76044834
1.0,1,0.76060444
0.0,0,0.011981811
1.0,1,0.89187855
0.0,0,0.009056797
1.0,1,0.9073904
1.0,1,0.86191654
1.0,1,0.78184766
1.0,1,0.9251838
1.0,1,0.87464476
0.0,0,0.19685045
1.0,1,0.91860867
1.0,1,0.8335627
0.0,0,0.011981807
0.0,0,0.0090567935
1.0,0,0.4168969
1.0,1,0.8913641
1.0,1,0.604509
1.0,1,0.5460906
1.0,1,0.7993729
1.0,1,0.97683245
1.0,1,0.87037706
1.0,1,0.92144406
1.0,1,0.9006214
1.0,1,0.8052327
1.0,1,0.7606087
1.0,1,0.82926685
1.0,1,0.8351499
0.0,0,0.011981811
1.0,1,0.87106
0.0,1,0.87089086
1.0,1,0.89919543
1.0,1,0.835905
0.0,0,0.30997562
1.0,1,0.8207574
0.0,0,0.17676087
1.0,0,0.4786156
1.0,1,0.92137647
1.0,1,0.90300065
1.0,0,0.3008846
1.0,1,0.6613964
0.0,0,0.009056797
1.0,1,0.8850574
1.0,0,0.33590692
1.0,1,0.8860259
1.0,1,0.85190094
1.0,1,0.7759631
1.0,1,0.88258183
0.0,0,0.06297694
1.0,1,0.8523811
0.0,0,0.011981811
1.0,1,0.8956942
1.0,1,0.84649646
0.0,1,0.5633659
0.0,0,0.011981811
1.0,0,0.06939954
1.0,0,0.467167
0.0,0,0.31963307
1.0,1,0.89371866
1.0,1,0.88929653
1.0,1,0.97394234
1.0,1,0.671871
1.0,1,0.990886
0.0,1,0.6424861
1.0,1,0.7924013
1.0,1,0.60648304
1.0,1,0.89790386
1.0,1,0.81113154
1.0,1,0.8431411
1.0,1,0.86275816
0.0,1,0.96024966
1.0,1,0.86593413
0.0,1,0.8467524
1.0,1,0.92249435
1.0,1,0.9366673
0.0,0,0.2843285
1.0,1,0.9843952
0.0,0,0.09019432
0.0,1,0.71655583
1.0,1,0.6131537
1.0,1,0.55037874
1.0,1,0.88022834
1.0,1,0.94703305
1.0,1,0.93460226
1.0,0,0.33590692
1.0,1,0.93010443
0.0,0,0.009056797
1.0,1,0.86830896
0.0,0,0.115076065
0.0,0,0.011981811
1.0,1,0.7746437
1.0,1,0.8169858
0.0,0,0.011981811
1.0,1,0.8801016
1.0,1,0.57759994
1.0,1,0.8176578
1.0,1,0.8623755
1.0,1,0.96983534
0.0,0,0.011981811
1.0,1,0.8217529
1.0,1,0.9622835
1.0,1,0.9328181
0.0,0,0.086956225
1.0,1,0.89055294
0.0,0,0.0976424
1.0,1,0.64321023
1.0,1,0.9026152
1.0,1,0.8053808
0.0,0,0.009056797
0.0,0,0.13291278
1.0,1,0.9553771
1.0,1,0.8411738
1.0,1,0.8683156
1.0,1,0.9589877
1.0,1,0.572412
1.0,1,0.8847031
1.0,1,0.91240305
1.0,1,0.8026995
0.0,1,0.8351555
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.72162855
1.0,1,0.90686893
1.0,1,0.8503899
1.0,1,0.9056335
0.0,0,0.011981811
1.0,1,0.87322646
0.0,0,0.077227995
0.0,0,0.009056797
0.0,1,0.5529015
1.0,1,0.8634979
1.0,1,0.8210462
1.0,1,0.8655308
1.0,1,0.77606195
1.0,1,0.9265984
1.0,1,0.8777861
1.0,1,0.9044705
1.0,1,0.6571053
1.0,1,0.91822577
1.0,1,0.730622
1.0,1,0.91981936
1.0,1,0.5540763
1.0,0,0.13969363
1.0,0,0.37621146
1.0,1,0.86089444
1.0,1,0.97850853
0.0,1,0.7347492
1.0,1,0.7043759
0.0,0,0.009056797
1.0,1,0.9276983
1.0,1,0.8540963
1.0,0,0.4811587
1.0,1,0.8689418
1.0,0,0.23812103
1.0,1,0.91042364
1.0,1,0.9525875
1.0,1,0.74812114
0.0,0,0.08007783
0.0,1,0.8956942
1.0,1,0.8956942
1.0,1,0.79952127
1.0,1,0.89277273
1.0,0,0.4868452
1.0,1,0.63523555
1.0,1,0.882019
1.0,1,0.7632727
1.0,1,0.8573342
0.0,0,0.011981811
1.0,1,0.77098894
0.0,1,0.57666487
1.0,1,0.58357537
1.0,1,0.7037314
0.0,0,0.16303533
0.0,1,0.836911
1.0,1,0.9575818
0.0,0,0.011981811
1.0,1,0.78438544
0.0,0,0.011981811
1.0,1,0.8526182
1.0,1,0.8958203
1.0,1,0.91452533
0.0,1,0.92519516
1.0,1,0.9011296
1.0,1,0.83426046
0.0,1,0.79930884
1.0,1,0.8808445
1.0,1,0.9143763
0.0,0,0.115966156
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.6949583
0.0,1,0.6187494
1.0,1,0.6745327
0.0,1,0.65939105
1.0,1,0.78715295
1.0,1,0.87037706
1.0,1,0.86383784
1.0,1,0.9734968
1.0,1,0.8911204
0.0,1,0.8897114
1.0,0,0.44954237
1.0,1,0.8575847
1.0,1,0.6787666
1.0,1,0.6774001
1.0,1,0.8783128
1.0,1,0.82776856
0.0,1,0.79248583
0.0,0,0.011981811
1.0,1,0.8144077
0.0,0,0.009056797
1.0,1,0.88565975
1.0,1,0.8956942
1.0,1,0.5614826
0.0,0,0.0139208585
1.0,1,0.85033464
1.0,1,0.7924534
1.0,1,0.74429715
1.0,0,0.08838236
1.0,1,0.8584051
0.0,0,0.011981811
1.0,1,0.86211777
1.0,0,0.3673077
0.0,1,0.7855153
1.0,1,0.8913728
1.0,1,0.89670694
1.0,1,0.529918
1.0,1,0.72162855
0.0,0,0.009056797
0.0,1,0.91471636
1.0,1,0.6150369
1.0,1,0.82124704
1.0,1,0.9261923
0.0,0,0.011981811
1.0,1,0.929738
0.0,0,0.011981811
0.0,0,0.094461866
1.0,1,0.8749557
1.0,1,0.69003457
1.0,1,0.8632473
1.0,1,0.8537658
0.0,0,0.011981811
0.0,1,0.5627619
1.0,1,0.95943236
1.0,0,0.3157994
0.0,0,0.009056797
1.0,0,0.49990147
1.0,1,0.9004057
0.0,0,0.009056797
1.0,1,0.8144762
1.0,1,0.86152345
1.0,1,0.81838316
0.0,1,0.63936865
1.0,1,0.91645414
0.0,0,0.21741511
1.0,1,0.84510887
1.0,1,0.7380431
1.0,1,0.8060909
1.0,1,0.88720715
1.0,1,0.5242674
1.0,1,0.8050605
1.0,0,0.4149775
0.0,0,0.011981811
1.0,1,0.8467071
1.0,1,0.76235783
1.0,1,0.5057658
1.0,0,0.011981811
1.0,1,0.98400086
1.0,1,0.86845225
1.0,1,0.88534653
0.0,0,0.2507698
1.0,1,0.7519358
1.0,1,0.76737523
1.0,1,0.82201713
1.0,1,0.8742555
0.0,0,0.009056797
1.0,1,0.9731365
0.0,0,0.011981811
1.0,1,0.9819654
1.0,1,0.88512385
0.0,0,0.011981811
1.0,1,0.93593174
1.0,1,0.8641677
1.0,1,0.9287227
1.0,1,0.56401014
1.0,1,0.8705813
1.0,1,0.77765924
0.0,1,0.8869165
1.0,1,0.95412564
1.0,1,0.83308744
1.0,1,0.96166354
1.0,1,0.9038088
1.0,1,0.6263185
0.0,0,0.011981811
1.0,1,0.8053808
1.0,1,0.53527987
1.0,0,0.45049074
0.0,0,0.011981811
1.0,1,0.8785115
1.0,0,0.42347
1.0,1,0.7848626
0.0,0,0.009056797
1.0,1,0.86413705
1.0,1,0.83423483
1.0,1,0.9158816
1.0,1,0.7467867
0.0,1,0.6965116
1.0,1,0.89965016
1.0,1,0.8512255
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.78251576
1.0,1,0.733942
0.0,0,0.011981811
1.0,1,0.8019996
1.0,1,0.97401094
1.0,1,0.5095903
0.0,1,0.8011102
1.0,0,0.2331263
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.19685045
0.0,1,0.76070035
0.0,0,0.011981811
1.0,1,0.8904349
1.0,1,0.88511723
0.0,0,0.009056797
1.0,1,0.92609435
1.0,1,0.71895635
1.0,1,0.71468127
1.0,1,0.7420202
0.0,0,0.009056797
1.0,1,0.7883955
0.0,0,0.011981807
1.0,1,0.9665902
1.0,1,0.5717908
0.0,0,0.011981811
1.0,1,0.82313365
1.0,1,0.8835008
1.0,1,0.85313535
1.0,1,0.56434745
1.0,1,0.7833454
1.0,1,0.8226821
1.0,1,0.8787646
0.0,0,0.011981811
1.0,1,0.97207695
1.0,1,0.8295311
0.0,0,0.32009313
1.0,0,0.40628123
1.0,1,0.8060936
0.0,1,0.5007942
1.0,1,0.8197207
0.0,1,0.6315352
1.0,1,0.94091755
0.0,1,0.5220903
1.0,1,0.8466142
1.0,1,0.84601665
1.0,1,0.9237952
1.0,1,0.8726699
1.0,0,0.4463129
1.0,1,0.57546324
1.0,1,0.9987276
1.0,1,0.90331924
0.0,0,0.011981811
1.0,1,0.92974687
0.0,0,0.011981807
0.0,0,0.0090567935
0.0,0,0.011981811
0.0,1,0.5421295
1.0,1,0.86409086
1.0,0,0.2843285
0.0,0,0.0851612
0.0,0,0.011981811
1.0,1,0.8300333
0.0,0,0.10497748
1.0,1,0.93986326
1.0,1,0.94081825
0.0,0,0.009056797
1.0,1,0.6351559
1.0,1,0.67767894
1.0,1,0.88958454
1.0,1,0.9151366
1.0,1,0.8554356
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.8873293
1.0,1,0.7656691
1.0,1,0.7822709
0.0,1,0.713943
1.0,1,0.8756946
0.0,0,0.009056797
1.0,1,0.9708521
1.0,1,0.762981
1.0,1,0.971123
1.0,1,0.8605928
1.0,1,0.90463775
0.0,1,0.58261544
1.0,1,0.9073695
1.0,1,0.7982579
1.0,1,0.73794943
1.0,1,0.5573602
0.0,0,0.21329725
0.0,0,0.009056797
1.0,0,0.009056797
1.0,1,0.8785115
0.0,0,0.009056797
1.0,1,0.90687895
0.0,0,0.011981811
1.0,1,0.9731652
0.0,0,0.17495728
1.0,1,0.86132747
0.0,0,0.011981811
1.0,0,0.40204963
1.0,1,0.9693995
1.0,1,0.9574672
1.0,1,0.8465477
1.0,1,0.88854223
1.0,1,0.50424474
1.0,1,0.81406206
1.0,1,0.85803
1.0,1,0.82680154
1.0,1,0.7849577
1.0,1,0.8574106
0.0,0,0.009056797
0.0,1,0.93417984
1.0,1,0.9022372
0.0,0,0.011981811
1.0,1,0.95899653
0.0,0,0.32458314
0.0,0,0.011981807
0.0,0,0.08186749
1.0,1,0.93265206
1.0,1,0.8297316
1.0,0,0.4318925
1.0,1,0.90161335
1.0,1,0.80141723
1.0,1,0.8445557
1.0,0,0.31224307
1.0,1,0.6650674
1.0,1,0.8269867
1.0,1,0.82222265
1.0,1,0.89951456
0.0,0,0.009056797
1.0,0,0.4233147
0.0,0,0.009056797
1.0,0,0.3715808
1.0,1,0.854059
1.0,1,0.8091252
1.0,1,0.91973627
1.0,1,0.57990646
0.0,0,0.19685045
1.0,0,0.40265742
0.0,1,0.8221084
1.0,1,0.91576576
1.0,1,0.93645483
1.0,1,0.8368549
0.0,0,0.3595091
1.0,1,0.8552493
0.0,1,0.7137987
1.0,1,0.91300774
1.0,1,0.5614604
1.0,1,0.8223541
1.0,1,0.6163378
1.0,1,0.8738443
1.0,1,0.78836393
1.0,1,0.90049547
1.0,1,0.92792636
1.0,1,0.81315714
0.0,0,0.39470267
1.0,1,0.67355806
1.0,0,0.4557798
0.0,1,0.58193505
1.0,1,0.84836143
1.0,1,0.5666099
1.0,1,0.8913641
0.0,0,0.009056797
1.0,1,0.87076443
1.0,1,0.9080614
0.0,0,0.009056797
1.0,1,0.9349109
1.0,1,0.8998733
1.0,1,0.72517836
1.0,1,0.6021821
0.0,0,0.009056797
1.0,0,0.2939107
1.0,1,0.9168837
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8120189
1.0,1,0.9391434
1.0,1,0.9463426
1.0,1,0.8754897
1.0,1,0.87445056
1.0,1,0.8223541
1.0,1,0.86084354
1.0,0,0.38371968
0.0,1,0.5006081
1.0,1,0.98553324
1.0,0,0.3853232
1.0,0,0.3618151
1.0,1,0.6273178
1.0,0,0.30814803
1.0,1,0.8972146
1.0,1,0.8717668
0.0,1,0.86127293
1.0,1,0.94775444
1.0,1,0.7262847
1.0,1,0.8390135
1.0,1,0.85427177
1.0,1,0.9443148
1.0,1,0.8312236
1.0,1,0.77233714
1.0,1,0.89709413
1.0,1,0.81113154
1.0,1,0.8475026
1.0,1,0.83413446
1.0,1,0.812213
0.0,0,0.011981811
0.0,0,0.009056797
1.0,0,0.31819287
0.0,0,0.011981811
1.0,1,0.71902996
0.0,0,0.30571193
0.0,0,0.046772975
1.0,1,0.87657243
1.0,1,0.6383723
1.0,1,0.7646054
1.0,1,0.8427118
1.0,1,0.87365186
1.0,1,0.7783081
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.9735805
0.0,0,0.42529786
1.0,1,0.9649984
0.0,0,0.009056797
1.0,1,0.8311598
0.0,0,0.009056797
0.0,0,0.009056797
0.0,1,0.6223686
0.0,0,0.011981811
1.0,1,0.8554358
1.0,0,0.26454756
1.0,1,0.9118388
1.0,0,0.071408145
1.0,1,0.82313097
0.0,0,0.011981811
1.0,1,0.9584149
1.0,1,0.75851274
1.0,1,0.6543857
1.0,1,0.6438751
1.0,1,0.85914475
1.0,1,0.70791745
0.0,1,0.85159206
1.0,0,0.48022723
1.0,0,0.3648178
1.0,1,0.7715787
1.0,1,0.9727206
1.0,1,0.9841285
1.0,1,0.8853477
0.0,1,0.8091731
1.0,1,0.79189664
1.0,0,0.4106881
0.0,1,0.5728121
1.0,1,0.8873015
1.0,1,0.8799394
1.0,1,0.8966655
1.0,1,0.6038988
1.0,1,0.92222863
1.0,1,0.8584319
1.0,1,0.92954594
0.0,0,0.011981811
1.0,1,0.7348052
1.0,1,0.90559846
1.0,1,0.8355982
1.0,1,0.6776722
0.0,0,0.009056797
1.0,1,0.661142
1.0,1,0.81380004
1.0,1,0.89145344
1.0,1,0.68287784
1.0,1,0.5160688
0.0,0,0.009056797
1.0,0,0.44329736
1.0,1,0.8831223
1.0,0,0.48055255
1.0,1,0.8225042
0.0,0,0.4326281
1.0,0,0.31021518
1.0,1,0.92654043
1.0,1,0.9720901
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.9968842
1.0,1,0.6605184
0.0,0,0.09203748
1.0,1,0.8637922
1.0,1,0.9990921
0.0,0,0.011981811
1.0,1,0.62286884
1.0,1,0.6184473
0.0,0,0.009056797
1.0,1,0.90611255
1.0,1,0.98775584
0.0,0,0.16143358
1.0,0,0.37375632
0.0,1,0.90441895
1.0,1,0.88213253
1.0,1,0.7243915
1.0,1,0.57051635
0.0,0,0.33711207
1.0,1,0.94778764
1.0,1,0.8956942
1.0,1,0.89482814
1.0,1,0.6803188
0.0,0,0.011981811
1.0,1,0.6530283
1.0,1,0.7814132
1.0,1,0.6412717
1.0,1,0.9589945
1.0,0,0.2570428
1.0,1,0.981295
1.0,1,0.72210103
1.0,1,0.8555055
0.0,1,0.6632622
1.0,1,0.7587846
1.0,0,0.033048715
1.0,1,0.58710945
1.0,1,0.8913641
1.0,1,0.79648095
1.0,1,0.87719184
1.0,1,0.97675276
1.0,1,0.9419396
1.0,1,0.97811633
1.0,1,0.8913641
1.0,0,0.37472707
1.0,1,0.8785115
1.0,1,0.82267
1.0,1,0.609399
0.0,0,0.011981811
1.0,1,0.8312794
0.0,0,0.011981811
0.0,0,0.06873358
1.0,1,0.87807614
1.0,1,0.8913641
1.0,1,0.9015638
1.0,1,0.9253167
1.0,1,0.86458266
0.0,0,0.016914224
0.0,0,0.07257904
1.0,1,0.9669849
1.0,1,0.90521824
0.0,0,0.011981807
1.0,1,0.85634327
1.0,0,0.46459085
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.9332231
1.0,0,0.46773523
0.0,0,0.009056797
1.0,1,0.8615576
0.0,0,0.011981811
0.0,0,0.13479085
1.0,1,0.8591158
0.0,0,0.011981811
1.0,1,0.9553874
1.0,1,0.9118599
0.0,0,0.009056797
1.0,1,0.8421386
1.0,1,0.836978
0.0,0,0.009056797
1.0,1,0.7685584
1.0,1,0.78385967
1.0,1,0.8809407
1.0,1,0.9812938
1.0,1,0.8676209
1.0,1,0.89346975
1.0,1,0.91695845
0.0,0,0.009056797
1.0,1,0.88145465
1.0,1,0.768354
0.0,0,0.011981811
1.0,1,0.9570343
0.0,1,0.7859515
1.0,1,0.8622964
1.0,1,0.8960708
1.0,0,0.009056797
1.0,1,0.83306354
1.0,1,0.7491
1.0,1,0.8956942
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.43205658
0.0,0,0.011981811
1.0,1,0.8300665
1.0,0,0.41232136
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.697023
1.0,1,0.93207264
1.0,1,0.9824137
1.0,1,0.87506485
1.0,0,0.103214525
1.0,1,0.8898003
1.0,1,0.5374849
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.9514368
0.0,0,0.011981811
1.0,0,0.27225485
1.0,1,0.8075262
1.0,0,0.359937
0.0,1,0.8377489
1.0,1,0.70803195
1.0,1,0.96745515
1.0,1,0.8526556
1.0,0,0.4018067
0.0,1,0.5471723
1.0,1,0.95587844
0.0,0,0.06290568
0.0,0,0.011981811
1.0,1,0.9855631
1.0,1,0.8118688
1.0,1,0.9584599
0.0,0,0.009056797
1.0,1,0.6963873
1.0,1,0.6816231
1.0,1,0.66211367
0.0,0,0.011981811
1.0,1,0.8913641
0.0,0,0.009056797
1.0,1,0.95426303
0.0,0,0.009056797
1.0,1,0.8447205
0.0,0,0.009056797
1.0,0,0.48827294
1.0,1,0.9395792
0.0,0,0.011981811
1.0,0,0.45563504
0.0,0,0.17474985
1.0,0,0.39904922
1.0,1,0.8847718
1.0,1,0.9605828
1.0,1,0.7109306
0.0,0,0.011981811
0.0,0,0.24812259
0.0,0,0.009056797
1.0,0,0.26244876
0.0,0,0.31210607
1.0,0,0.42354253
1.0,1,0.70043105
1.0,1,0.8513587
0.0,0,0.011981811
1.0,1,0.86394715
0.0,0,0.011981811
1.0,1,0.86455834
1.0,1,0.99670047
1.0,1,0.86791176
0.0,0,0.011981811
0.0,0,0.26229054
1.0,1,0.9544497
1.0,1,0.8273007
1.0,1,0.92925227
1.0,0,0.48635513
1.0,1,0.5825902
1.0,1,0.8412982
1.0,1,0.8956942
0.0,0,0.011981811
0.0,0,0.11816044
1.0,1,0.8347445
1.0,0,0.30251122
1.0,1,0.8752445
0.0,0,0.3505628
1.0,1,0.858329
1.0,1,0.8423905
1.0,1,0.84701073
1.0,1,0.70543873
0.0,0,0.33988133
1.0,0,0.40278134
0.0,0,0.4322583
1.0,1,0.97167957
0.0,0,0.0090567935
0.0,0,0.14386365
1.0,1,0.83585566
1.0,1,0.76637214
1.0,1,0.887451
0.0,1,0.51110697
1.0,1,0.85102856
1.0,1,0.8829789
1.0,1,0.85794336
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8423905
1.0,1,0.85207343
1.0,1,0.87820053
1.0,1,0.88355154
0.0,1,0.9838161
1.0,1,0.9849352
1.0,1,0.903754
1.0,0,0.009056797
1.0,1,0.91925865
1.0,1,0.937982
1.0,1,0.74788904
1.0,1,0.68057996
1.0,1,0.93288594
1.0,1,0.6790993
0.0,0,0.3648178
1.0,1,0.94343233
1.0,0,0.40241113
1.0,1,0.8584436
1.0,1,0.714145
0.0,0,0.0090567935
0.0,0,0.011981807
0.0,0,0.009056797
1.0,1,0.75025326
1.0,1,0.55352926
1.0,1,0.6951126
0.0,0,0.368419
1.0,1,0.9874317
1.0,1,0.8023237
0.0,0,0.009056797
1.0,1,0.71263564
1.0,1,0.92472744
0.0,0,0.011981811
1.0,0,0.3516253
0.0,1,0.8083096
1.0,1,0.5785813
0.0,0,0.011981811
1.0,1,0.98116636
1.0,1,0.56965876
1.0,1,0.8557784
1.0,1,0.7814313
1.0,0,0.49886844
1.0,0,0.37795115
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.85929316
0.0,0,0.30899885
1.0,1,0.87603575
1.0,0,0.48641112
0.0,0,0.12623306
1.0,1,0.9520672
1.0,1,0.82352996
1.0,1,0.7738872
1.0,1,0.82299286
1.0,1,0.64625895
1.0,1,0.84372836
1.0,1,0.9135975
0.0,0,0.2527322
1.0,1,0.5780059
1.0,1,0.83564126
1.0,0,0.48685235
0.0,0,0.17939983
1.0,1,0.947449
1.0,1,0.9260804
0.0,1,0.7412124
1.0,1,0.9002805
1.0,1,0.66211367
1.0,1,0.7958406
1.0,1,0.9609562
1.0,1,0.59360105
1.0,1,0.62432206
1.0,0,0.2073398
1.0,1,0.8299547
0.0,1,0.88406676
1.0,1,0.7575039
0.0,0,0.009056797
0.0,0,0.09106208
1.0,1,0.8445314
1.0,1,0.79248583
0.0,0,0.39945835
1.0,1,0.8785115
0.0,1,0.8466979
1.0,1,0.8412431
1.0,1,0.60221547
0.0,0,0.0090567935
1.0,0,0.44555458
0.0,0,0.18402167
1.0,1,0.70043105
1.0,1,0.8000942
0.0,0,0.011981811
0.0,1,0.60677475
1.0,1,0.9280937
1.0,1,0.737285
1.0,1,0.7006945
1.0,1,0.8082308
0.0,0,0.011981811
1.0,1,0.80086225
1.0,1,0.702513
1.0,1,0.8280163
1.0,1,0.63514423
1.0,1,0.5251522
0.0,0,0.009056797
1.0,1,0.95484304
0.0,0,0.009056797
1.0,1,0.6319051
0.0,0,0.009056797
1.0,1,0.8751126
1.0,1,0.8708427
1.0,1,0.87413645
1.0,1,0.70025533
0.0,0,0.021148011
1.0,1,0.84362286
1.0,1,0.87037706
1.0,1,0.9660818
1.0,1,0.87322646
1.0,1,0.91997373
1.0,1,0.9153077
1.0,1,0.95182335
1.0,0,0.32344824
0.0,1,0.5491241
0.0,0,0.33814687
1.0,1,0.7233744
1.0,1,0.88306373
1.0,1,0.8936558
1.0,1,0.67507696
1.0,1,0.7825675
1.0,1,0.751736
1.0,1,0.7353153
0.0,0,0.24650106
0.0,0,0.12432996
0.0,0,0.013358114
1.0,1,0.98202354
1.0,1,0.62217015
0.0,0,0.011981811
1.0,1,0.8913641
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.534501
1.0,1,0.87749225
0.0,1,0.86249787
1.0,1,0.8565098
1.0,1,0.8029869
1.0,1,0.92366844
1.0,1,0.63939214
1.0,1,0.88333964
1.0,1,0.85029
1.0,1,0.87037706
0.0,0,0.2105334
1.0,1,0.86127084
1.0,1,0.8704831
0.0,0,0.009056797
1.0,1,0.8180545
1.0,1,0.9469467
0.0,0,0.32049775
1.0,1,0.81465584
0.0,0,0.011981811
1.0,1,0.875839
1.0,1,0.677939
1.0,1,0.76175666
1.0,1,0.98723453
0.0,0,0.011981811
1.0,1,0.86035067
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.84724176
0.0,0,0.10101957
1.0,1,0.9731179
1.0,1,0.5696055
0.0,1,0.70044476
0.0,0,0.31654066
0.0,0,0.009056797
1.0,1,0.91963565
0.0,0,0.011981811
1.0,1,0.98899734
0.0,0,0.011981811
1.0,1,0.9683473
1.0,1,0.6630055
1.0,1,0.89451104
1.0,0,0.4718439
1.0,1,0.9447856
1.0,0,0.42847112
1.0,1,0.88662195
1.0,1,0.5108435
1.0,1,0.5137459
1.0,1,0.50142694
0.0,0,0.011981811
1.0,1,0.89243895
1.0,1,0.5780059
1.0,1,0.88145465
0.0,0,0.011981811
1.0,1,0.7102401
1.0,1,0.6766871
0.0,0,0.011981811
1.0,1,0.5276067
0.0,1,0.6150568
0.0,0,0.011981811
1.0,1,0.8621369
1.0,1,0.78555304
1.0,1,0.9117375
0.0,1,0.8802271
1.0,1,0.91254884
0.0,0,0.009056797
1.0,0,0.23267357
1.0,1,0.8574281
0.0,1,0.5294298
0.0,0,0.40360233
